"","geo_type","region","transportation_type","alternative_name","sub.region","country","X2020.01.13","X2020.01.14","X2020.01.15","X2020.01.16","X2020.01.17","X2020.01.18","X2020.01.19","X2020.01.20","X2020.01.21","X2020.01.22","X2020.01.23","X2020.01.24","X2020.01.25","X2020.01.26","X2020.01.27","X2020.01.28","X2020.01.29","X2020.01.30","X2020.01.31","X2020.02.01","X2020.02.02","X2020.02.03","X2020.02.04","X2020.02.05","X2020.02.06","X2020.02.07","X2020.02.08","X2020.02.09","X2020.02.10","X2020.02.11","X2020.02.12","X2020.02.13","X2020.02.14","X2020.02.15","X2020.02.16","X2020.02.17","X2020.02.18","X2020.02.19","X2020.02.20","X2020.02.21","X2020.02.22","X2020.02.23","X2020.02.24","X2020.02.25","X2020.02.26","X2020.02.27","X2020.02.28","X2020.02.29","X2020.03.01","X2020.03.02","X2020.03.03","X2020.03.04","X2020.03.05","X2020.03.06","X2020.03.07","X2020.03.08","X2020.03.09","X2020.03.10","X2020.03.11","X2020.03.12","X2020.03.13","X2020.03.14","X2020.03.15","X2020.03.16","X2020.03.17","X2020.03.18","X2020.03.19","X2020.03.20","X2020.03.21","X2020.03.22","X2020.03.23","X2020.03.24","X2020.03.25","X2020.03.26","X2020.03.27","X2020.03.28","X2020.03.29","X2020.03.30","X2020.03.31","X2020.04.01","X2020.04.02","X2020.04.03","X2020.04.04","X2020.04.05","X2020.04.06","X2020.04.07","X2020.04.08","X2020.04.09","X2020.04.10","X2020.04.11","X2020.04.12","X2020.04.13","X2020.04.14","X2020.04.15","X2020.04.16","X2020.04.17","X2020.04.18","X2020.04.19","X2020.04.20","X2020.04.21","X2020.04.22","X2020.04.23","X2020.04.24","X2020.04.25","X2020.04.26","X2020.04.27","X2020.04.28","X2020.04.29","X2020.04.30","X2020.05.01","X2020.05.02","X2020.05.03","X2020.05.04","X2020.05.05","X2020.05.06","X2020.05.07","X2020.05.08","X2020.05.09","X2020.05.10","X2020.05.11","X2020.05.12","X2020.05.13","X2020.05.14","X2020.05.15","X2020.05.16","X2020.05.17","X2020.05.18","X2020.05.19","X2020.05.20","X2020.05.21","X2020.05.22","X2020.05.23","X2020.05.24","X2020.05.25","X2020.05.26","X2020.05.27","X2020.05.28","X2020.05.29","X2020.05.30","X2020.05.31","X2020.06.01","X2020.06.02","X2020.06.03","X2020.06.04","X2020.06.05","X2020.06.06","X2020.06.07","X2020.06.08","X2020.06.09","X2020.06.10","X2020.06.11","X2020.06.12","X2020.06.13","X2020.06.14","X2020.06.15","X2020.06.16","X2020.06.17","X2020.06.18","X2020.06.19","X2020.06.20","X2020.06.21","X2020.06.22","X2020.06.23","X2020.06.24","X2020.06.25","X2020.06.26","X2020.06.27","X2020.06.28","X2020.06.29","X2020.06.30","X2020.07.01","X2020.07.02","X2020.07.03","X2020.07.04","X2020.07.05","X2020.07.06","X2020.07.07","X2020.07.08","X2020.07.09","X2020.07.10","X2020.07.11","X2020.07.12","X2020.07.13","X2020.07.14","X2020.07.15","X2020.07.16","X2020.07.17","X2020.07.18","X2020.07.19","X2020.07.20","X2020.07.21","X2020.07.22","X2020.07.23","X2020.07.24","X2020.07.25","X2020.07.26","X2020.07.27","X2020.07.28","X2020.07.29","X2020.07.30","X2020.07.31","X2020.08.01","X2020.08.02","X2020.08.03","X2020.08.04","X2020.08.05","X2020.08.06","X2020.08.07","X2020.08.08","X2020.08.09","X2020.08.10","X2020.08.11","X2020.08.12","X2020.08.13","X2020.08.14","X2020.08.15","X2020.08.16","X2020.08.17","X2020.08.18","X2020.08.19","X2020.08.20","X2020.08.21","X2020.08.22","X2020.08.23","X2020.08.24","X2020.08.25","X2020.08.26","X2020.08.27","X2020.08.28","X2020.08.29","X2020.08.30","X2020.08.31","X2020.09.01","X2020.09.02","X2020.09.03","X2020.09.04","X2020.09.05","X2020.09.06","X2020.09.07","X2020.09.08","X2020.09.09","X2020.09.10","X2020.09.11","X2020.09.12","X2020.09.13","X2020.09.14","X2020.09.15","X2020.09.16","X2020.09.17"
"184","city","Antioch","driving","","California","United States",100,100.7,100.63,100.34,116.47,112.4,83.26,94.94,102.1,106.51,102.47,118.85,115.7,85.13,99.35,102.41,104.46,104.4,119.31,119.84,86.26,100.87,105.53,105.47,107.21,122.15,124.21,90.01,105.5,110.09,106.47,115.7,131.67,117.6,93.54,100.16,108.84,108.62,109.08,126.77,132.18,96.89,110.63,111.03,109.02,121.17,127.59,128.02,94.38,109.11,116.24,108.97,112.96,125.31,121.29,90.62,105.51,111.39,104.57,106.02,115.34,95.34,71.08,91.39,70.51,72.39,70.46,72.64,63.66,50.52,62.21,62.23,62.92,64.74,70.43,58.29,50.17,63.45,66.96,64.81,66.04,72.04,61.25,49.31,59.28,62.7,63.6,63.59,75.51,70.38,48.43,65.44,68.94,72.42,71.1,80.96,79.86,65.4,73.83,74.45,75.66,78.75,87.04,87.42,70.27,76.89,80.56,79.06,82.43,94.03,92.21,78.92,91.83,92.6,89.59,95.43,106.15,112.92,92.95,NA,NA,97.29,102.3,121.1,130.13,97.79,102.93,111.6,111.71,117.34,137.1,146,131.4,114.43,120.14,120.73,121.61,135.57,129.85,118.77,116.22,112.37,115.84,127.62,140.49,149.59,118.96,127.3,130.62,128.5,132.14,144.87,149.76,124.6,128.11,126.98,129.84,136.72,167.87,157.2,115.96,133.09,136.73,137.58,144.04,161.11,162.19,127.07,139.95,140.48,142.02,155.91,152.87,122.59,119.73,133.55,139.36,140.99,146.13,161.4,156.24,126.12,136.26,139.77,140.3,152.2,155.37,153.52,126.97,139.63,137.15,138.4,140.34,169.81,155.57,127.68,138.32,143.13,139.53,143.72,162.49,158.23,130.5,148.26,144.33,142.7,145.69,166.23,161.72,134.1,140.73,138.75,139.64,147.27,164.47,160.42,133.66,136.93,141.54,148.2,147.41,159.94,156.72,123.38,133.34,131.31,139.08,139.59,159.12,159.83,131.18,138.08,135.47,139.94,150.14,176.17,158.5,133.5,130.45,138.19,134.53,134.99,153.81,151.85,123.72,133.4,136.55,140.9,140.36
"185","city","Antioch","transit","","California","United States",100,96.23,93.55,94.1,97.94,97.19,76.46,90.8,107,104.46,113.73,109.27,103.43,71.52,124.23,115.85,120.59,114.69,104.32,91.97,80.23,109.06,120.32,120.86,121.41,108.17,98.08,79.75,122.51,123.61,123.95,116.61,116.27,102.26,76.8,99.11,119.29,113.8,99.45,119.63,89.02,88.06,126.56,126.63,115.51,116.88,107.82,98.01,83.25,116.2,119.84,116.47,114.48,114.62,75.98,76.66,105.01,98.7,110.64,99.52,94.99,61.7,51.89,62.18,42.9,42.48,51.96,54.02,37.54,35.14,43.24,42.21,35.35,40.63,37.06,36.93,37.41,43.72,36.79,49.14,43.99,41.52,30.89,27.18,32.74,41.32,35.21,34.59,41.94,38.09,33.15,40.7,40.77,35.42,34.66,33.36,31.85,27.25,35.21,33.77,37.75,38.3,34.18,31.91,37.89,35.28,39.05,32.19,42.48,40.56,32.12,34.87,39.12,35.07,35.55,41.32,46.33,37.13,33.36,NA,NA,34.04,41.39,39.19,36.58,36.58,40.56,38.98,41.52,49.76,40.36,37.75,42.14,39.26,40.7,44.13,48.46,49.21,42.48,38.64,49.97,41.94,43.38,45.57,48.32,44.68,42.48,48.66,53.05,48.18,48.25,49.55,51.41,46.19,56.97,51.82,52.85,52.71,52.3,46.53,38.02,53.6,53.33,54.77,60.47,62.94,51.27,45.37,58.34,56.01,53.74,54.29,53.19,43.45,48.52,53.53,52.57,54.84,62.46,61.7,47.49,44.47,59.3,55.87,67.06,55.32,54.84,49.28,49.69,56.76,52.51,51.82,52.23,52.64,47.43,50.45,61.15,58.06,54.29,58.96,51.41,48.59,48.94,52.51,60.19,62.53,52.09,56.55,52.64,49.69,62.53,69.32,60.54,61.02,65.68,54.56,41.25,46.95,54.36,66.44,56.55,52.37,61.91,56.01,48.11,50.17,56.69,55.46,56.76,53.81,48.39,56.76,56.07,52.3,50.93,58.41,53.26,44.27,44.75,56.07,45.09,41.94,53.6,40.01,44.54,59.03,40.15,51.96,53.12
"186","city","Antioch","walking","","California","United States",100,98.73,96.36,91.73,111.92,120.35,89.94,97.86,88.32,99.68,93.82,116.71,124.58,89.03,102.3,99.49,93.67,98.85,109.18,129.93,100.04,95.01,93.51,104.67,93.19,118.84,143.19,91.96,108.83,104.35,95.76,112.63,130.01,128.74,102.02,116.71,100.83,103.88,101.82,117.22,145.53,105.66,99.84,106.57,112.63,112.39,118.73,147.62,97.66,105.94,121.62,106.65,107.13,121.81,136.26,95.01,96.56,98.93,105.34,100.48,119.68,106.57,74.94,91.53,68.41,78.27,86.9,83.29,85.43,67.46,69.99,68.41,77.28,75.34,88.52,62.07,65.56,76.96,79.97,74.94,80.13,91.17,71.18,55.5,72.68,75.53,79.26,77.32,84.24,97.03,64.09,75.89,86.94,92.12,86.7,94.77,97.07,81.31,88.56,90.89,89.39,91.17,95.49,103.01,80.68,101.39,94.42,84.6,95.65,106.18,104.12,91.33,106.69,109.74,109.94,111.6,118.69,129.85,107.24,NA,NA,115.95,132.74,163.74,160.69,137.21,132.22,139.43,147.31,155.66,187.57,196.75,157.01,131.67,146.52,144.42,159.82,170.98,159.07,154.51,133.73,149.72,156.57,150.08,178.94,186.86,150.2,161.05,169.95,165.72,156.93,188.04,196.4,159.82,146.56,171.93,157.8,165.8,203.52,196.67,151.27,155.54,167.3,166.67,189.31,195.88,206.85,179.77,167.58,177.47,172.41,178.62,206.77,171.1,153.09,168.61,182.54,177.59,186.22,203.6,205.82,159.3,160.45,176.09,178.07,180.6,212.43,194.26,154.79,183.85,171.02,189.75,185.51,218.8,208.39,165,177.2,186.38,179.22,187.17,209.34,216.31,149.49,173.4,190.82,178.15,187.77,228.82,221.77,165.16,167.46,171.5,175.81,188.72,209.11,218.69,162.91,175.18,177.51,175.89,177.32,195.68,202.02,165.99,159.18,162.15,175.65,196.99,209.86,218.53,173.63,163.97,174.54,184.4,188.84,220.07,206.14,169.28,166.55,159.26,152.38,178.03,216.03,202.93,167.18,162.75,154.24,168.61,185.11
"203","city","Bakersfield","driving","","California","United States",100,106.55,113.47,113.4,139.14,132.91,96.99,108.57,119.08,119.01,120.18,137.65,128.36,87.46,111.49,111.99,109.46,114.78,138.95,130.77,87.75,111.52,112.47,114.25,119.04,139,133.06,95.22,120.29,119.19,122.44,131.04,159.85,134.33,102.57,116.72,119.1,121.47,126.6,151.05,146.6,105.55,120.6,123.15,126,134.98,157.97,151.22,107.29,123.97,126.9,124.8,128.96,148.5,140.92,102.3,118.76,116.57,118.18,118.33,136.37,120.19,87.48,101.38,100.27,95.55,89.84,89.47,69.98,55.6,74.2,73.24,71.51,73.51,83.8,67.14,53.71,73.02,74.93,79.9,76.59,87.69,72.67,56.81,73.02,72.28,68.77,73.03,89.17,78.2,51.6,78.43,82.49,89.78,92.86,95.83,83.25,69.03,90.46,88.45,90.26,93.13,106.81,95.1,77.57,97.31,98.71,99.03,105.13,117.24,108.84,86.64,107.25,108.07,105.75,113.35,129.18,122.25,91.14,NA,NA,118.38,120.09,140.28,126.53,103.26,120.39,125.21,130.7,135.68,157.51,141.43,117.65,113.12,135.47,135.88,139.17,158.93,141.51,114.36,134.84,134.89,138.47,143.7,160.18,154.22,125.44,143.15,145.98,146.28,149.33,167.62,155.77,127.11,147.08,148.82,150.1,155.25,179.42,160.76,117.3,151.11,153.61,161,162.87,182.88,164.52,131,152.6,153.84,159.83,170.11,167.02,122.04,124.68,152.44,150.06,149.46,156.53,174.5,152.74,127.69,148.77,149.74,148.94,154.55,175.63,153.07,124.77,154.45,152.89,155.29,155.31,172.2,157.66,129.53,151.16,152.11,155.29,156.47,181.6,162.49,138.76,163.33,161.92,161.04,167.96,185.83,165.58,140.56,159.21,159.96,161.21,163.7,184.61,162.46,137.28,157.56,155.84,156.2,163.18,183.81,164.21,131.85,150.69,148.08,150.44,155.99,181.67,165.76,133.74,155.43,157.39,156.03,167.97,195.51,175.13,144.58,142.15,155.81,156.2,158.04,182.43,170.4,131.76,153.41,155.42,153.93,157.83
"204","city","Bakersfield","transit","","California","United States",100,109.53,122.62,110.88,123.58,101.54,93.94,109.24,147.64,137.63,131.57,116.07,107.41,80.27,126.18,126.66,124.74,115.98,126.56,120.79,79.69,137.63,121.94,121.08,112.8,126.47,108.37,86.43,121.27,137.05,136.28,139.65,123.87,105.2,92.01,109.91,125.31,136.67,137.54,142.93,111.36,105,126.37,133.01,125.6,125.02,141.58,118.29,95.86,130.8,128.3,132.34,130.03,129.16,92.3,85.08,108.47,107.8,113.47,113.47,119.44,107.8,76.13,89.61,92.59,77,73.24,75.17,53.9,52.36,63.14,54.38,44.95,53.9,52.65,40.23,34.84,52.55,47.55,48.99,52.55,51.59,44.47,38.5,43.21,44.66,42.16,38.69,55.15,37.44,38.21,46.29,56.11,56.4,60.44,47.16,43.31,44.56,53.42,57.75,50.91,52.36,50.05,49.47,47.26,59.58,57.07,53.03,58.04,69.59,55.92,52.84,60.35,62.08,59.58,63.81,70.74,66.12,50.43,NA,NA,59.77,63.33,65.64,54.67,50.05,60.83,64.77,59,63.52,70.84,57.56,58.23,60.83,74.21,70.84,67.85,71.03,69.2,56.59,69.68,75.36,68.62,71.22,76.32,75.07,64.68,80.94,89.32,79.4,71.41,73.53,64,60.92,81.42,79.6,82,76.42,81.04,68.53,58.23,81.23,77.29,76.9,70.55,83.45,72.47,64.77,78.25,74.11,77.19,74.98,79.4,62.46,62.46,79.79,75.46,74.98,84.41,75.84,66.6,57.94,69.97,79.02,80.17,73.34,71.03,75.75,64.2,68.43,81.42,72.57,69.59,82.48,63.43,53.22,78.25,78.34,68.91,65.64,69.78,68.62,63.62,78.83,75.36,76.13,70.84,85.27,69.78,63.52,76.32,81.33,80.08,69.68,77.29,64.29,53.9,75.94,75.55,71.7,73.82,72.47,70.64,61.79,73.53,66.7,68.62,68.53,81.52,76.9,64.97,79.88,82.29,74.4,67.47,85.76,82.48,63.43,68.05,69.3,82,69.49,76.8,71.8,62.66,82.68,66.6,75.07,81.52
"205","city","Bakersfield","walking","","California","United States",100,105.24,113.36,114.02,136.51,141.9,95.2,101.86,121.63,120.13,116.05,137.02,140.59,81.97,110.11,109.96,101.21,112.71,142.77,138.12,82.92,115.64,112.66,120.8,113.87,141.69,149.68,84.44,121.99,121.27,126.28,123.74,157.08,135.12,97.84,116.68,128.79,123.87,128.33,149.03,147.02,95.56,114.57,124.84,131.42,134.02,170.85,166.87,106.81,126.7,132.03,129.79,130.47,146.81,145.96,97.53,115.12,108.67,114.76,113.83,137.36,131.59,85.67,93.64,98.48,107.19,94.9,93.23,76.22,63.7,82.6,82.56,77.91,72.6,94.21,75.05,63.7,86.93,88.33,84.65,90.21,98.58,82.28,62.18,80.72,79.43,70.4,78.14,97.82,83.32,63.93,92.18,88.63,98.37,102.58,97.06,85.41,74.48,96.87,93.34,97.25,96.91,109.87,95.84,78.54,101.75,104.84,104.76,108.54,128.03,104.48,85.81,120.38,120.02,121.12,126.13,137.57,129.62,90.74,NA,NA,143.59,146.6,170.59,140.99,112.14,155.26,164.02,161.14,162.24,183.13,149.87,122.2,120.76,157.48,154.48,152.09,167.89,155.31,124.16,159.68,155.96,160.47,161.16,181.86,173.59,126.72,168.67,173.21,177.82,166.89,186.05,175.71,138.22,166.89,175.86,181.04,172.98,207.82,172.49,122.77,172.92,173.76,177.76,179.98,200.74,175.26,136.3,180.93,180.76,170.19,185.81,186.77,137.04,129.98,175.35,169.73,165.05,178.41,200.04,168.6,135.33,165.84,164.29,176.26,168.84,188.77,168.73,128.94,170.11,166.32,176.79,172.28,194.46,159.94,133.7,168.77,175.35,170.4,169.39,191.27,170.51,132.56,180.47,177.19,183.07,186.81,202.16,187.36,138.05,180.91,181.9,187.72,177.76,191.46,172.75,144.48,168.56,180.8,174.59,186.05,210.08,186.91,141.4,178.46,172.94,176.58,187,202.58,181.78,142.05,178.12,187.25,195.48,193.09,212.09,188.33,148.01,133.34,173.87,175.81,170.72,194.16,189.56,140.27,161.71,170.82,163.74,175.67
"321","city","Concord","driving","","California","United States",100,104.74,104.73,102.22,123.57,106.88,78.77,93.48,102.68,107.33,104.37,119.63,108.6,79.35,96.95,111.38,105.82,118.54,118.51,108.92,70.59,94.75,104.79,108.73,114.68,120.68,115.76,84.48,105.57,111.16,109.9,123.12,132.97,110.77,85.52,96.23,122.02,112.81,117.05,129.86,121.69,91.42,111.03,112.42,113.46,114.94,124.86,118.28,84.55,104.83,123.24,109.85,117.51,123.74,108.92,80.03,98.93,107.6,102.52,112.34,104.29,74.61,53.64,74,49.7,47.45,50.39,52.75,42.96,34,42.12,42,43.6,44.73,49.15,38.76,32.51,43.55,46.07,45.15,45.86,51.49,39.68,29.53,40.27,44.81,45.12,46.4,53.18,46.35,31.15,45.29,47.87,49.52,49.71,55.12,52.11,41.31,48.92,50.76,52.65,54.2,60.83,54.86,45.48,52.47,55.66,55.14,58.17,66.84,60.21,50,57.46,63.83,62.81,64.1,75.34,71.16,54.4,NA,NA,69.4,71.43,85.37,78.88,58.18,71.42,78.45,79.11,82.91,97.29,85.41,71.44,68.36,84.12,86.82,89.57,99.13,83.09,75.11,86.77,82.64,86.34,91.59,100.65,93.68,78.02,95.48,97.41,97.74,101.45,114.02,102.16,85.05,98.58,103.25,109.63,109.99,124.67,109.18,80.35,105.47,109.79,111.25,112.87,124.28,111.17,87.67,105.61,112.13,113.13,120.62,111.46,73.8,79.96,105.47,108.03,108.58,110.58,123.72,109.69,90.5,102.84,108.99,109.35,116.58,123.99,110.47,89.92,104.19,107.96,108.33,115.08,123.74,110.65,90.93,104.16,122.87,110.88,114.35,126.5,111.63,91.5,109.46,112.27,110.53,115.2,129.79,113.9,94.27,108.72,113.04,114.83,116.39,127.83,114.53,90.18,104.15,108.53,118.01,113.16,123.24,109.41,84.26,98.9,100.94,106.09,110.04,124.32,112.21,88.54,100.73,104.85,110.28,113.89,131.75,111.54,89.49,87.35,105.15,101.37,102.74,117.32,105.43,81.75,112.94,107.34,108.98,111.34
"322","city","Concord","transit","","California","United States",100,100.29,96.1,91.04,111.96,95.88,70.51,86.59,104.26,103.72,104.26,108.42,93.57,73.22,95.05,101.37,101.45,103.32,98.99,88.22,69.68,96.71,98.41,98.37,100.87,107.77,99.67,79.04,104.45,99.1,95.84,111.78,110.84,102.13,77.45,91,107.84,96.21,98.66,109.04,106.07,85,91.76,100.51,105.1,99.93,99.02,96.78,78.42,91.72,94.07,95.59,95.59,99.35,84.64,63.14,87.71,86.16,84.46,77.88,65.2,49.77,37.12,42.36,34.62,27.43,26.89,23.78,19.99,19.41,23.09,23.85,19.59,20.56,22.48,17.96,18.14,24.18,22.08,21.79,21.47,21.97,17.2,14.53,21.76,23.49,23.35,19.84,19.99,21,16.05,22.37,21.86,21.14,21.83,20.67,21.18,18.54,22.7,21.72,22.3,22.8,22.19,22.37,18.76,22.99,25.51,20.85,24.07,26.64,22.41,22.15,24.94,28.73,27.5,25.91,27.97,25.51,23.24,NA,NA,28.51,28.88,31.48,28.15,26.02,31.44,32.96,32.74,28.59,33.72,31.19,31.3,30.36,35.71,34.95,30.5,35.85,30.25,32.13,35.13,33.18,35.24,33.18,38.85,30.54,30.61,40.3,38.53,39.75,36.32,43.37,37.73,32.6,44.02,38.81,46.37,48.5,44.42,37.87,31.3,44.92,45.65,41.2,43.4,49.48,43.3,36.32,45.83,44.05,47.92,42.54,42.86,30.07,33.25,42.54,41.99,40.69,44.49,47.31,36.79,36.21,43.44,46.98,42.36,46.73,42.46,42.61,34.69,43.33,44.63,40.15,45.28,41.63,41.56,35.35,40.77,43.51,38.2,44.24,44.38,38.78,34.91,41.92,44.71,40.04,43.69,47.85,37.69,33.61,45.14,44.38,40.19,42.28,44.89,43.12,35.13,42.68,43.26,40.22,39.75,39.93,38.49,29.89,44.24,40.95,40.55,43.51,45.61,40.3,35.85,39.68,36.54,38.2,43.3,45.43,43.26,32.38,31.84,43.15,36.54,37.59,44.27,35.38,32.56,45.43,37.41,44.02,43.66
"323","city","Concord","walking","","California","United States",100,106.8,109.8,93.69,128.63,137.09,85.61,106.17,98.35,107.12,104.95,126.73,145.48,96.58,101.07,102.07,105.14,106.59,122.6,141.55,80.1,98.71,102.25,110.5,107.98,126.19,159.2,101.87,107.48,109.84,108.67,120.23,146.63,136.82,108.15,115.25,114.47,110.85,105.58,136.59,152.1,112,107.12,114.29,110.77,109.71,129.92,150.76,100.2,101.81,119.8,111.11,111.47,122.08,128.22,95.71,96.29,100.5,103.06,101.39,112.06,77.98,57.7,69.95,53.72,53.1,58.88,57.37,54.47,48.36,49.16,43.71,48.9,54.92,53.21,46.41,43.41,52.17,56.67,60.61,58.85,64.12,49.49,33.42,45.06,59.14,57.92,61.83,67.09,61.58,45.15,61.49,62.36,60.64,62.99,63.13,71.39,62.28,57,62.5,62.64,59.1,65.76,72.54,57.18,63.21,65.02,62.84,69.01,74.58,74.73,66.98,66.65,73.4,74.7,71.96,86,88.71,67.72,NA,NA,88.25,91.78,109.66,112.87,84.27,87.69,106.81,103.4,106.2,122.52,112.85,93.38,77.91,98.47,100.6,106.68,127.88,108.91,97.34,109.76,91.99,100.81,101.1,118.57,120.76,100.85,113.66,116.9,122.32,121.35,142.87,137.74,111.79,121.03,128.06,135.1,137.68,149.79,146.08,104.52,129.99,141.17,146.71,144.98,162.89,155.96,125.33,131.78,138.68,138.23,149.31,149.08,102.15,102.24,133.85,137.87,137.24,136.53,168.39,150.66,121.18,133.91,141.3,136.87,140.24,167.03,149.91,120.76,126.75,135.81,138.35,139.96,158.28,151.78,123.43,126.07,142.02,134.89,139.19,158.28,149.56,122.34,124.25,142.1,133.17,146.89,164.07,149.41,128.11,130.98,149.02,145.94,147.15,161.61,141.29,113.89,123.15,124.6,136.94,132,154.92,149.72,108.48,115.23,122.33,131.88,139.07,161.89,155.25,122.24,121.72,127.95,134.86,141.4,163.56,156.61,110.14,99.71,121.49,117.7,130.03,147.78,150.33,113.79,123.17,126.09,137.36,144.93
"359","city","Dublin","driving","","California","United States",100,103.22,105.86,105.08,124.46,116.9,86.14,101.76,99,104.94,105.77,127.54,109.8,82.71,95.88,106.3,104.2,107.44,118.56,114.11,73.08,95.09,102.43,99.45,111.8,120.72,124.19,90.05,101.97,108.11,104.27,116.75,136.05,122.08,96.33,104.22,115.88,108.3,111.39,135.16,130.86,99.46,106.45,111.1,108.8,115.01,134.07,121.72,89.17,102.25,108.55,105.89,111.22,124.92,115.74,86.96,92.61,108.38,99.67,98.58,101.66,78.4,54.92,74.92,48.87,47.67,47.17,49.12,38.95,31.3,40.16,38.74,39.79,41.77,45.33,35.63,30.44,40.59,42.45,41.44,41.96,46.55,36.56,27.72,38.07,40.38,40.4,42.11,48.26,43.35,28.59,41.67,42.44,44.92,45.96,50.6,46.57,37.71,43.22,45.21,51.93,49.62,55.3,50.96,41.66,49.23,49.41,49.54,55.31,63.45,56.02,46.59,53.83,59.23,58.41,62.26,71.52,67.36,53.51,NA,NA,70.75,71.01,81.75,77.49,56.26,70.09,74.37,77.95,84.12,96.99,85.63,73.51,70.07,86.54,83.72,87.29,97.94,80.63,72.37,83.4,84.73,87.31,102.17,109.34,91.69,75.9,88.07,93.25,95.13,95.91,112.29,97.98,83.05,91.3,95.04,99.7,109.15,123.91,110.28,82.16,105.2,103.79,107.42,109.86,126.72,112.1,91.6,103.34,107.88,111.02,131.06,115.52,78.11,93.13,102.63,103.19,104.61,110.8,131.27,111.15,93.43,102.09,110.86,109.22,109.55,126.26,110.74,91.66,102.94,107.71,106.39,111.12,129.86,111.9,95.56,108.38,106.91,109.05,114.94,137.29,119.78,98.82,152.77,109.4,111.63,118.79,138.32,118.15,99.6,107.69,108.89,113.19,113.12,133.79,122.08,97.91,106.56,110.53,119.56,123.4,132.99,115.29,92.82,180.86,104.88,108.73,109.81,129.94,115.25,94.14,110.14,102.98,110.95,115.01,149.85,123.1,100.67,96.5,106.87,100.71,104.92,129.12,107.09,84.67,101.6,105.42,108.44,111.24
