"","geo_type","region","transportation_type","alternative_name","sub.region","country","X2020.01.13","X2020.01.14","X2020.01.15","X2020.01.16","X2020.01.17","X2020.01.18","X2020.01.19","X2020.01.20","X2020.01.21","X2020.01.22","X2020.01.23","X2020.01.24","X2020.01.25","X2020.01.26","X2020.01.27","X2020.01.28","X2020.01.29","X2020.01.30","X2020.01.31","X2020.02.01","X2020.02.02","X2020.02.03","X2020.02.04","X2020.02.05","X2020.02.06","X2020.02.07","X2020.02.08","X2020.02.09","X2020.02.10","X2020.02.11","X2020.02.12","X2020.02.13","X2020.02.14","X2020.02.15","X2020.02.16","X2020.02.17","X2020.02.18","X2020.02.19","X2020.02.20","X2020.02.21","X2020.02.22","X2020.02.23","X2020.02.24","X2020.02.25","X2020.02.26","X2020.02.27","X2020.02.28","X2020.02.29","X2020.03.01","X2020.03.02","X2020.03.03","X2020.03.04","X2020.03.05","X2020.03.06","X2020.03.07","X2020.03.08","X2020.03.09","X2020.03.10","X2020.03.11","X2020.03.12","X2020.03.13","X2020.03.14","X2020.03.15","X2020.03.16","X2020.03.17","X2020.03.18","X2020.03.19","X2020.03.20","X2020.03.21","X2020.03.22","X2020.03.23","X2020.03.24","X2020.03.25","X2020.03.26","X2020.03.27","X2020.03.28","X2020.03.29","X2020.03.30","X2020.03.31","X2020.04.01","X2020.04.02","X2020.04.03","X2020.04.04","X2020.04.05","X2020.04.06","X2020.04.07","X2020.04.08","X2020.04.09","X2020.04.10","X2020.04.11","X2020.04.12","X2020.04.13","X2020.04.14","X2020.04.15","X2020.04.16","X2020.04.17","X2020.04.18","X2020.04.19","X2020.04.20","X2020.04.21","X2020.04.22","X2020.04.23","X2020.04.24","X2020.04.25","X2020.04.26","X2020.04.27","X2020.04.28","X2020.04.29","X2020.04.30","X2020.05.01","X2020.05.02","X2020.05.03","X2020.05.04","X2020.05.05","X2020.05.06","X2020.05.07","X2020.05.08","X2020.05.09","X2020.05.10","X2020.05.11","X2020.05.12","X2020.05.13","X2020.05.14","X2020.05.15","X2020.05.16","X2020.05.17","X2020.05.18","X2020.05.19","X2020.05.20","X2020.05.21","X2020.05.22","X2020.05.23","X2020.05.24","X2020.05.25","X2020.05.26","X2020.05.27","X2020.05.28","X2020.05.29","X2020.05.30","X2020.05.31","X2020.06.01","X2020.06.02","X2020.06.03","X2020.06.04","X2020.06.05","X2020.06.06","X2020.06.07","X2020.06.08","X2020.06.09","X2020.06.10","X2020.06.11","X2020.06.12","X2020.06.13","X2020.06.14","X2020.06.15","X2020.06.16","X2020.06.17","X2020.06.18","X2020.06.19","X2020.06.20","X2020.06.21","X2020.06.22","X2020.06.23","X2020.06.24","X2020.06.25","X2020.06.26","X2020.06.27","X2020.06.28","X2020.06.29","X2020.06.30","X2020.07.01","X2020.07.02","X2020.07.03","X2020.07.04","X2020.07.05","X2020.07.06","X2020.07.07","X2020.07.08","X2020.07.09","X2020.07.10","X2020.07.11","X2020.07.12","X2020.07.13","X2020.07.14","X2020.07.15","X2020.07.16","X2020.07.17","X2020.07.18","X2020.07.19","X2020.07.20","X2020.07.21","X2020.07.22","X2020.07.23","X2020.07.24","X2020.07.25","X2020.07.26","X2020.07.27","X2020.07.28","X2020.07.29","X2020.07.30","X2020.07.31","X2020.08.01","X2020.08.02","X2020.08.03","X2020.08.04","X2020.08.05","X2020.08.06","X2020.08.07","X2020.08.08","X2020.08.09","X2020.08.10","X2020.08.11","X2020.08.12","X2020.08.13","X2020.08.14","X2020.08.15","X2020.08.16","X2020.08.17","X2020.08.18","X2020.08.19","X2020.08.20","X2020.08.21","X2020.08.22","X2020.08.23","X2020.08.24","X2020.08.25","X2020.08.26","X2020.08.27","X2020.08.28","X2020.08.29","X2020.08.30","X2020.08.31","X2020.09.01","X2020.09.02","X2020.09.03","X2020.09.04","X2020.09.05","X2020.09.06","X2020.09.07","X2020.09.08","X2020.09.09","X2020.09.10","X2020.09.11","X2020.09.12","X2020.09.13","X2020.09.14","X2020.09.15","X2020.09.16","X2020.09.17"
"2118","county","Androscoggin County","driving","","Maine","United States",100,107.54,117.06,79.49,136.87,126.65,91.77,112.05,106.48,109.12,112.02,137.76,126.4,95.61,104.27,105.56,102.91,109.9,135.57,133.52,100.35,101.35,108.92,113.29,81.51,90.63,133.34,108.14,106.24,110,124.02,97.65,151.67,138.03,108.52,121.78,108.54,122.25,129.01,144.43,132.47,109.98,113.42,116.52,114.21,107.84,149.34,143.64,105.76,110.56,132.29,121.13,125.08,140.73,140.08,112.56,114.04,114.12,112.97,108.72,117.02,113.06,87.05,91.28,76.56,82.98,74.25,81.51,74.51,61.02,66.28,64.29,66.88,73.74,78.04,72.12,47.1,61.35,70.09,74.61,55.64,70.01,64.26,52.26,67.56,69,74.89,63.88,71.11,74.36,52.48,62.27,83.11,85.18,85.95,91.56,77.02,77.99,86.69,79.84,87.02,92.69,104.91,102.92,68.43,74.74,86.93,101.44,89.26,100.31,109.16,87.32,96.67,100.53,106.31,108.45,123.7,93.34,85.08,NA,NA,119.91,125.72,125.45,131.31,119.65,128.58,135.73,134.54,140.9,156.2,141.35,116.51,110.85,132.28,136.43,148.52,161.52,145.29,119.74,136.83,135.35,131.28,156.41,163.59,141.31,124.07,142.63,149.84,145.34,147.24,181.91,160.06,134.03,149.73,155.35,158.45,167.11,190.42,168.38,136.37,160.64,170.04,161.54,182.59,193.59,178.22,146.51,146.31,153.02,169.18,195.27,188.05,155.45,148.66,173.41,175.88,167.61,193.92,201.32,174.59,155.68,170.65,163.63,181.37,192.05,200.75,198.32,164.22,180.18,181.7,181.57,184.19,216.17,188.9,168.62,181.42,182.73,177.58,194,209.39,216.66,175.41,178.26,168.33,187.26,187.87,217.35,200.95,177.57,180.41,186.44,190.61,194.68,212.43,190.77,167.22,176.78,178.67,197.32,201.77,229.38,202.19,164.35,176.1,184.25,193.18,192.11,212.14,166.02,160.16,171.94,175.31,178.44,184.4,224.17,201.25,160.99,155.18,180.06,163.99,174.84,212.16,211.69,166.14,163.2,161.33,174.5,178.23
"2140","county","Aroostook County","driving","","Maine","United States",100,78.99,83.95,75.66,96.13,113.86,74.42,91.65,74.81,84.45,81.52,103.87,89.77,70.14,82.31,85.25,82.76,85.39,106.11,103.28,82.91,89.87,74.02,90.91,79.04,59.46,116.69,75.51,75.21,95.93,91.65,81.47,112.77,119.03,98.11,105.02,100.55,96.47,98.56,105.02,94.54,90.31,89.87,84.75,91.46,71.44,109.39,103.87,101.94,103.03,87.33,88.38,90.31,110.78,95.08,92.85,78.59,80.38,97.81,87.38,90.51,90.31,85.25,72.63,65.28,69.3,59.76,66.96,57.82,50.67,54.35,58.42,54.79,56.78,52.06,66.96,45.4,44.71,46.9,51.47,46,45.7,38.65,38.3,46.5,48.14,50.07,56.14,40.44,47.79,32.94,49.73,50.12,61.4,63.79,66.82,53.75,43.47,63.24,63.74,60.46,63.93,77.3,63.19,53.85,64.43,63.09,81.22,86.64,77.25,68.6,59.22,72.78,72.63,80.48,84.65,101.29,57.92,58.17,NA,NA,90.81,92.8,103.73,91.6,84.2,95.23,97.42,93.34,107.75,126.28,115.7,97.52,93.74,109.44,111.87,108.89,124.69,110.58,88.18,109.69,109.19,135.82,129.81,134.33,112.37,97.86,118.43,112.27,126.92,130.45,137.31,132.94,109.79,127.52,130.85,123.45,145.55,141.63,132.84,106.06,140.14,129.81,135.32,151.47,149.43,140.49,130.75,153.65,161.5,145.11,164.83,182.36,144.51,138.65,161.2,161.45,152.11,157.28,181.97,145.85,134.43,142.37,154.55,165.18,136.12,160.31,163.04,138.25,156.73,156.58,158.32,162.94,192.75,182.71,146.25,161.45,142.47,148.44,162.3,171.73,157.38,140.54,178.29,155.99,152.46,186.54,201.54,190.66,160.26,171.88,163.88,163.44,182.91,215.25,173.32,141.03,162.84,169.45,163.34,177.79,181.02,162.74,159.91,163.39,149.73,162.59,173.12,173.12,143.07,133.93,160.95,143.62,150.42,163.39,210.93,198.86,152.01,146.35,137.61,140.19,142.03,161.75,170.29,142.13,131.54,130.5,131.69,130.35
"2627","county","Cumberland County","driving","","Maine","United States",100,105.81,105.59,75.14,128.45,110.79,88.52,105.51,102.46,104.46,106.81,122.65,115.53,87.61,94.62,98.41,102.34,103.41,122.04,120.77,89.03,94.58,98.72,104.23,80.31,83.42,120.81,94.07,96.69,103.42,107.85,91.76,135.12,138.96,114.74,117.51,101.54,117.23,119.26,134.04,129.92,100.27,100.64,104.45,105.37,103.78,140.3,141.31,103.76,102.87,112.83,108.81,119.32,129.33,128.78,104.57,104.34,105.6,105.21,106.19,102.74,102.36,74.17,73.37,60.25,63.95,54.78,61.74,63.79,51.06,49.51,48.63,49.29,52.3,59.34,58.07,35.78,43.93,52.2,52.48,41.95,48.54,51.65,41.97,51.92,51.77,52.93,46.42,56.38,57.52,37.89,43.14,57.88,60.93,59.17,68.94,56.7,62.18,65.25,59.83,63.32,72.58,74.16,78.11,51.86,54.51,67.26,74.07,67.84,72.74,85.66,68.21,73.23,79.01,81.39,81.13,93.85,75.89,68.96,NA,NA,92.56,100.08,101.66,105.53,89.69,94.12,100.64,104.51,112.06,127.5,108.71,92.49,87.9,106.18,114.27,118.71,128.2,116.51,99.81,111.25,113.39,113.49,127.1,139.86,120.99,106.63,122.14,124.26,125.49,119.6,149.8,137.63,116.02,127.7,136.01,142.08,150.5,168.27,153.85,122.16,137.77,145.96,145.55,158.35,173.32,161.06,136.1,133.91,143.94,160.56,180.92,177.17,140.85,156.21,162.81,162.66,159.31,174.69,185.51,175.33,157.73,156.47,150.76,174.83,173.74,189.76,193.86,171.1,172.58,173.66,170.75,173.01,200.47,193.07,171.85,177.66,180.56,184.32,185.77,200.38,199.69,172.33,185.13,166.57,184.93,192.52,212.99,206.08,181.74,184.63,186.64,188.78,194.35,215.7,207.39,179.72,184.94,178.95,184.87,193.73,212.13,205.18,179.13,176.74,177.2,181.6,179.39,195.71,176.28,165.14,165.17,164.66,163.97,177.53,207.82,203.41,179.12,172.88,162.4,158.79,161.8,187.89,191.99,151.37,155.36,152.79,160.29,161.89
"2630","county","Cumberland County","walking","","Maine","United States",100,121.91,123.91,96.59,170.03,225.62,162.54,108.16,103.01,121.27,122.71,181.64,223.71,117.89,107.69,99.93,119.53,116.29,173.91,223.75,111.37,109.23,107.12,115.72,99.77,128.49,227.63,115.48,99,111.91,124.31,109.06,207.06,301.44,242.11,169.43,122.94,151.24,155.48,210.33,271.47,131,131.37,118.39,128.86,121.57,201.14,259.87,142.94,126.22,150.27,134.08,193.51,193.21,241.04,163.95,137.59,133.51,134.28,117.29,147.29,210.87,97.96,73.85,52.84,71.24,51.34,57.89,60.64,46.09,43.11,42.94,47.12,52.21,63.98,63.01,31.24,40.27,49.3,44.01,34.72,41.3,62.54,43.81,56.66,50.03,53.24,35.99,50.2,51.37,48.56,33.11,60.33,56.02,50.8,60.27,43.51,64.65,62.54,46.32,45.02,62.68,57.26,61.24,47.39,39.63,49.26,64.38,53.71,57.99,83.91,69.23,64.45,65.75,66.62,73.38,80.4,60,51.97,67.22,54.15,84.41,87.83,91.4,95.45,89.67,89.1,93.65,99.9,99.97,108.36,96.59,91.37,77.36,95.52,107.76,104.65,121.04,100.03,101.57,124.85,125.42,125.72,124.85,167.06,116.86,99.43,118.16,117.39,122.31,109.97,149.1,140.27,115.62,122.41,130.1,144.35,153.91,176.79,153.68,120.3,132.51,140.57,151.81,169.2,197.46,201.1,152.37,132.27,149.97,180.4,197.93,230.74,183.04,172.14,179.26,193.71,171.54,197.19,227.19,237.79,176.15,172.27,182.11,204.95,199.16,240.47,255.59,194.78,192.88,190.77,200.64,212.78,255.92,280.87,209.8,189.16,205.38,219,229.87,263.18,269.83,235.69,219.26,210.94,224.35,254.25,313.81,318.43,248.9,244.65,242.81,252.24,258.96,311.07,341.34,257.06,267.66,240.54,241.57,278.06,325.42,340,256.42,237.09,240.6,260.4,253.48,307.86,287.39,245.22,204.28,219.3,217.63,237.29,331.27,386.15,329.26,228.43,209.3,200.6,206.29,282.17,312.44,214.92,192.84,182.61,194.45,215.45
"2867","county","Franklin County","driving","","Maine","United States",100,107.98,110.1,79.36,165.96,155.24,146.38,148.44,109.29,112.16,131.42,185.97,197.69,174.06,117.02,116.9,107.98,124.75,178.74,189.84,162.34,123.32,111.78,115.77,95.26,156.61,194.08,198.5,115.21,120.26,123.69,111.72,188.15,196.32,217.77,208.73,161.85,168.52,179.99,211.85,206.23,197.38,118.52,111.91,126.75,103.74,219.7,197.82,204.74,125.06,132.61,123.88,132.48,181.61,203.12,186.78,117.52,112.47,112.91,122.19,139.09,152.99,123.57,92.21,74.44,66.02,74.81,81.48,77.62,73.63,72.82,54.8,69.64,69.08,71.76,87.28,51.12,50.75,70.64,65.71,54.8,62.34,60.41,49.19,69.95,63.78,70.89,55.05,67.52,74.38,66.46,62.66,69.33,118.33,81.8,77.31,81.05,86.47,83.23,77.93,78.93,98.69,96.7,117.77,80.86,68.33,76.56,85.22,76.56,84.1,111.85,91.46,90.4,87.84,101.43,94.01,105.86,85.1,88.72,NA,NA,111.85,112.91,123.38,133.04,118.58,114.28,116.15,119.14,125.44,163.59,172.88,163.9,147.26,130.99,140.21,126,145.26,143.89,133.54,120.2,127.24,134.04,151.43,186.03,160.1,148.88,158.98,159.23,155.67,152.06,173,187.72,172.38,148,152.37,157.17,159.91,200.81,198.82,168.64,173.88,178.62,171.07,198.82,221.88,216.52,202.06,157.36,162.34,176.43,222.07,274.56,246.57,230.99,224.31,212.59,192.58,218.58,241.08,237.16,212.78,193.52,179.43,225.94,202.43,236.53,277.06,246.95,215.59,228.87,205.55,205.11,248,260.1,270.95,221.32,209.79,222.01,230.3,258.73,273.88,254.43,243.95,208.42,232.36,229.18,277.43,331.05,284.66,252.74,217.64,238.78,246.45,297.94,304.11,295.64,241.65,259.73,234.16,255.42,272.44,304.99,261.91,230.05,225,222.26,224.25,260.22,214.84,243.45,191.52,196.63,212.84,207.04,281.11,316.21,284.98,249.69,166.15,182.48,194.2,238.59,260.35,219.76,190.27,192.33,196.63,190.46
"3038","county","Hancock County","driving","","Maine","United States",100,102.94,103.69,77.29,107.34,117.23,92.86,117.12,111.27,100.81,107.61,119.7,123.89,108.39,95.19,101.9,98.58,105.41,112.55,126.29,91.68,109.75,105.45,103.28,78.71,80,119.19,107.82,96.31,110.83,111.13,91.78,122.54,146.29,127.75,135.63,110.49,117.73,116.01,133.91,137.06,118.75,118.65,117.66,119.8,89.04,124.53,135.13,113.06,105.58,116.89,110.25,118,131,153.84,117.5,111.54,110.19,108.46,92.62,95.36,115.91,96.07,97.77,94.82,113.16,82.81,74.11,95.33,74.82,62.06,60.14,61.42,73.03,76.72,108.43,57.46,57.8,60.74,61.76,53.94,52.62,66.87,59.49,69.07,73.47,77.09,59.59,49.31,71.57,55.4,55.97,80.98,75.57,80.81,83.72,84.26,107.61,85.28,93.77,81.66,98.21,97.43,126.57,78.41,71.13,93.67,106.73,89.24,85.85,117.29,96.24,103.96,106.02,116.31,97.43,120,96.51,100.47,NA,NA,127.38,150.15,119.49,140.03,153.1,133.98,147.01,155.36,161.39,197.7,204.53,171.57,153.47,154.48,173.33,157.39,167.58,179.49,161.96,159.29,172.96,172.62,202.17,220.17,210.8,221.59,223.69,211.4,215.87,187.68,245.21,296.31,278.85,243.89,268.93,256.11,282.81,338.92,376.82,309.48,291.51,318.78,291.78,310.56,370.12,408.87,372.42,303.45,315.63,345.82,400.27,509.24,504.5,465.28,442.2,440.51,396.62,420.34,458.92,505.28,461.52,461.18,414.38,479.97,493.81,492.83,614.79,545.79,513.5,528.26,515.06,502.23,589.34,661.59,588.29,547.72,576.89,594.18,573.84,600.71,698,639.36,620.1,579.05,641.35,625.92,686.9,748.83,669.04,678.34,660.27,667.78,662.2,680.41,772.52,671.81,621.86,598.75,654.08,656.21,650.96,744.33,624.33,588.43,555.33,612.52,601.86,620.61,569.81,545.85,482.47,500.2,483.15,483.38,610.22,730.52,690.39,580.98,463.21,462.5,467.51,517.26,595.06,493.74,439.49,482.2,471.13,494.31
"3288","county","Kennebec County","driving","","Maine","United States",100,108.03,110.05,75.46,135.44,120.64,82.93,111.53,108.65,105.98,115.93,134.3,131.36,94.82,96.26,103.55,107.18,111.06,131.41,133.23,94.38,99.75,108.57,109.87,78.13,79.99,143.2,107.16,94.68,107.47,113.84,87.38,150.07,133.88,110.74,126.06,105.78,124.67,127.25,142.52,140.49,109.88,109.98,111.44,114.22,96.93,152.9,156.19,120.43,108.57,125.3,113.79,122.84,143.08,139.22,117.68,109.45,113.2,112.34,114.21,124.26,119.39,96.18,89.82,77.49,76.63,70.38,74.12,71.02,60.98,61.63,55.71,61.29,67.9,76.91,77.62,48.97,56.5,62.97,63.72,49.09,61.57,60.6,51.42,64.26,64.75,68.82,62.33,64.65,70.61,52.19,58.31,77.53,79.7,82.5,88.06,80.75,78.64,83.01,81.27,86.67,94.5,98.21,98.65,73.7,72.23,83.77,98.62,87.17,94.14,107.11,89.86,95.51,97.47,105.63,104.54,119.39,90.76,90.06,NA,NA,118.04,121.65,129.19,135.78,118.03,120.71,126.15,133.84,137.68,170.22,145.87,128.35,112.89,134.82,140.97,145.89,157.25,145.53,129.57,140.39,134.72,141.97,147.88,167.43,152.64,143.35,145.6,153.58,149.05,144.71,179.52,173.05,151.58,151.89,162.29,164.73,172.32,195.33,183.49,147.23,165.75,176.16,171.44,182.8,214.7,200.85,178.9,160.17,166.27,191.22,213.8,224.71,165.55,189.53,190.54,189.65,186.95,201.41,226.33,202.46,182.99,179.1,179.26,199.87,208.27,223.35,230.76,197.88,189.02,196.36,201.02,201.42,244.18,240.15,204.47,196.74,199.49,203.7,207.44,244.87,250.28,197.8,202.91,191.67,202.26,209.29,240.8,241.02,210.52,196.17,199.43,209.72,214.01,245.82,234.48,205.59,195.06,198.17,205.69,216.2,246.13,239.01,209.17,201.28,200.87,201.14,205.53,233.54,189.45,181.07,173.8,178.8,177.05,193.55,238,237.8,190.88,194.84,180.49,181.89,186.27,221.2,226.6,172.83,166.62,162.75,180.05,176.33
"3322","county","Knox County","driving","","Maine","United States",100,107.64,112.76,74.78,124.48,123.18,96.53,103.17,102,100.82,98.7,135.5,138.67,91.15,95.53,100.39,100.35,101.78,132.47,135.24,90.06,103.86,102.3,108.72,74.87,94.44,138.85,103.65,91.93,112.37,122.61,85.07,137.28,157.9,123.61,120.7,102.56,124.61,126.82,139.8,140.23,119.57,105.21,108.03,109.59,93.1,141.23,147.7,109.07,103.73,117.45,121.96,126.91,140.15,134.42,107.77,109.42,125.61,126.69,99.87,103.95,107.9,88.89,86.98,75.56,87.28,75.39,81.29,92.97,72.18,70.18,63.06,73.61,75.43,87.76,104.86,56.94,59.55,76.61,68.62,44.44,50.95,67.75,45.66,71.48,62.54,68.62,54.12,54.99,77.04,61.59,56.47,77.56,76.56,80.38,86.55,78.78,90.23,80.21,74.96,81.99,89.54,88.5,128.6,73,67.49,75.39,97.48,88.37,84.94,116.28,91.28,86.72,90.15,106.6,105.16,115.06,96.57,95.14,NA,NA,113.28,133.42,111.55,145.05,118.92,116.67,121.18,147.14,143.36,177.86,160.59,142.32,126.61,134.9,154.17,146.53,164.11,168.92,138.59,140.1,147.61,147.35,159.11,182.25,173.18,163.63,162.72,160.98,179.6,147.7,200,225.39,172.53,175.26,189.71,194.75,200.04,236.46,248.57,182.86,215.63,208.81,204.69,203.08,263.41,280.12,215.89,198.83,213.93,220.05,268.4,309.07,259.42,263.93,243.45,253.78,261.98,285.03,290.58,295.31,273.61,259.33,248.35,265.8,293.92,283.85,337.41,296.18,302.3,304.43,279.95,284.55,352.47,392.4,319.4,317.01,312.02,327.73,308.46,343.84,374.57,318.71,335.2,300.52,307.64,359.81,354.95,396.09,355.03,342.49,348.13,350.56,335.81,385.94,388.85,335.33,332.64,311.41,332.94,354.99,362.15,388.54,318.27,324.57,304.82,312.11,301.95,341.32,289.02,290.67,271.79,272.22,293.32,277.95,340.02,376.82,343.01,293.79,259.98,267.58,271.74,302.13,347.79,258.94,272.01,271.27,280.21,267.62
"3444","county","Lincoln County","driving","","Maine","United States",100,107.7,110.74,64.37,121.26,120.61,86.06,106.94,103.69,111.5,104.28,122.61,126.84,81.02,88.99,108.95,104.07,96.15,126.9,119.52,85.68,106.29,99.78,97.72,73.64,78.63,130.31,95.99,97.99,104.12,120.34,87.36,127.44,128.69,122.18,114.1,108.57,114.91,124.78,118.98,134,101.46,99.51,120.44,120.07,98.92,146.85,145.82,105.97,101.3,113.88,111.55,113.5,139.21,128.25,108.89,106.62,106.18,126.46,108.19,102.77,105.8,82.43,87.47,73.05,96.2,83.89,85.68,90.56,76.3,71.69,62.91,77.93,81.89,89.21,105.69,57.16,69.58,82.59,79.83,55.26,70.5,70.93,57.81,93.66,79.07,89.91,73.32,62.96,93,64.8,59.71,86.82,98.32,92.68,93.76,96.48,93.76,101.74,95.99,98.1,107.59,100.7,131.89,77.49,79.28,99.35,118.33,105.21,99.62,142.03,102.93,109.38,111.77,119.74,112.15,140.51,98.37,110.79,NA,NA,136.55,162.26,130.42,163.61,142.25,143.93,157.05,156.94,171.48,202.87,192.84,164.48,142.62,158.19,164.26,182.38,182.54,202.17,169.41,162.69,177.28,193.87,196.04,226.95,182.54,189.64,183.41,190.51,187.74,170.07,254.61,247.02,217.08,201.46,202.71,231.07,258.08,301.63,308.89,249.62,253.74,262.36,238.83,264.15,297.72,332.16,272.02,237.58,258.79,267.52,356.34,413.83,333.73,364.37,305.91,301.14,303.42,337.64,354.34,353.9,350.11,323.32,302.22,334.54,352.33,362.47,447.67,371.04,359.65,365.46,331.94,347.83,417.79,463.94,381.78,389.15,358.46,369.09,381.72,416.16,487.69,408.95,391.38,341.21,352.93,384.6,426.36,507.59,420.72,406.45,392.14,389.15,388.67,421.58,488.45,417.03,371.48,330.21,345.99,378.69,398.54,466.43,387.53,354.77,326.08,363.45,376.08,392.73,325.76,332.86,295.66,289.97,302.55,315.67,414.97,463.12,419.79,367.84,295.77,293.33,310.9,345.39,382.65,292.9,302.17,272.78,281.78,298.21
"3890","county","Oxford County","driving","","Maine","United States",100,104.99,102.45,81.12,158.24,156.43,150.82,172.33,90.01,101.42,104.71,146.78,166.61,141.73,99.22,85.91,95.65,102.34,147.2,169.07,142.15,99.47,97.15,100,88.23,125.27,182.54,165.97,96.51,97.66,104.85,89.32,149.12,186.89,199.92,169.01,127.95,146.42,154.73,183.51,187,173.14,97.24,98.41,102.18,89.87,167.39,190.13,164.83,97.35,95.12,101.37,105.27,147.87,160.61,155.12,96.51,94.14,90.71,94.42,107.42,128.2,115.34,79.14,61.79,71.21,61.48,63.1,69.54,65.16,52.94,52.66,54.81,57.94,64.16,81.39,44.24,50.1,61.17,56.82,46.75,48.54,65.3,49.48,62.18,59.61,59.86,49.96,60.25,63.63,53.61,51.94,74.31,75.93,64.46,80.7,74.64,91.83,75.4,73.31,79.14,82.73,88.06,111.72,73.25,65.44,81.42,95.93,76.26,85.38,117.02,100.25,90.68,92.44,93.05,90.26,104.57,86.11,90.35,NA,NA,117.94,120.42,121,151.24,131.41,108.93,117.77,123.07,133.75,158.41,182.54,169.46,147.95,124.66,128.12,125.69,143.12,158.35,150.96,117.35,124.02,120.39,140.81,170.38,162.29,160.5,142.4,139.16,142.01,150.63,191.16,193.28,181.28,148.23,164.07,166.11,179.58,215.37,227.53,194.9,175.09,179.75,167.28,185.55,203.85,225.3,206.33,151.27,155.84,179.83,220.25,258.97,268.81,269.48,213.86,201.17,194.78,212.8,241.95,227.59,253.72,192.61,174.5,202.09,210.66,236.23,297.41,289.82,217.49,213.95,202.23,201.87,273.72,302.76,288.87,218.02,203.43,216.79,216.62,253.61,310.99,274.28,221.31,186.16,208.93,230.04,272.44,302.2,291.49,228.62,225.55,231.41,247.59,282.37,317.74,304.88,232.19,209.34,223.71,236.99,278.72,304.44,281.26,208.42,196.18,205.24,214.59,254.62,212.58,241.73,178.72,176.71,169.85,188.7,266.22,306.61,290.79,245.27,162.79,168.65,166.72,203.4,231.88,194.28,158.44,156.23,163.82,152.94
