"","geo_type","region","transportation_type","alternative_name","sub.region","country","X2020.01.13","X2020.01.14","X2020.01.15","X2020.01.16","X2020.01.17","X2020.01.18","X2020.01.19","X2020.01.20","X2020.01.21","X2020.01.22","X2020.01.23","X2020.01.24","X2020.01.25","X2020.01.26","X2020.01.27","X2020.01.28","X2020.01.29","X2020.01.30","X2020.01.31","X2020.02.01","X2020.02.02","X2020.02.03","X2020.02.04","X2020.02.05","X2020.02.06","X2020.02.07","X2020.02.08","X2020.02.09","X2020.02.10","X2020.02.11","X2020.02.12","X2020.02.13","X2020.02.14","X2020.02.15","X2020.02.16","X2020.02.17","X2020.02.18","X2020.02.19","X2020.02.20","X2020.02.21","X2020.02.22","X2020.02.23","X2020.02.24","X2020.02.25","X2020.02.26","X2020.02.27","X2020.02.28","X2020.02.29","X2020.03.01","X2020.03.02","X2020.03.03","X2020.03.04","X2020.03.05","X2020.03.06","X2020.03.07","X2020.03.08","X2020.03.09","X2020.03.10","X2020.03.11","X2020.03.12","X2020.03.13","X2020.03.14","X2020.03.15","X2020.03.16","X2020.03.17","X2020.03.18","X2020.03.19","X2020.03.20","X2020.03.21","X2020.03.22","X2020.03.23","X2020.03.24","X2020.03.25","X2020.03.26","X2020.03.27","X2020.03.28","X2020.03.29","X2020.03.30","X2020.03.31","X2020.04.01","X2020.04.02","X2020.04.03","X2020.04.04","X2020.04.05","X2020.04.06","X2020.04.07","X2020.04.08","X2020.04.09","X2020.04.10","X2020.04.11","X2020.04.12","X2020.04.13","X2020.04.14","X2020.04.15","X2020.04.16","X2020.04.17","X2020.04.18","X2020.04.19","X2020.04.20","X2020.04.21","X2020.04.22","X2020.04.23","X2020.04.24","X2020.04.25","X2020.04.26","X2020.04.27","X2020.04.28","X2020.04.29","X2020.04.30","X2020.05.01","X2020.05.02","X2020.05.03","X2020.05.04","X2020.05.05","X2020.05.06","X2020.05.07","X2020.05.08","X2020.05.09","X2020.05.10","X2020.05.11","X2020.05.12","X2020.05.13","X2020.05.14","X2020.05.15","X2020.05.16","X2020.05.17","X2020.05.18","X2020.05.19","X2020.05.20","X2020.05.21","X2020.05.22","X2020.05.23","X2020.05.24","X2020.05.25","X2020.05.26","X2020.05.27","X2020.05.28","X2020.05.29","X2020.05.30","X2020.05.31","X2020.06.01","X2020.06.02","X2020.06.03","X2020.06.04","X2020.06.05","X2020.06.06","X2020.06.07","X2020.06.08","X2020.06.09","X2020.06.10","X2020.06.11","X2020.06.12","X2020.06.13","X2020.06.14","X2020.06.15","X2020.06.16","X2020.06.17","X2020.06.18","X2020.06.19","X2020.06.20","X2020.06.21","X2020.06.22","X2020.06.23","X2020.06.24","X2020.06.25","X2020.06.26","X2020.06.27","X2020.06.28","X2020.06.29","X2020.06.30","X2020.07.01","X2020.07.02","X2020.07.03","X2020.07.04","X2020.07.05","X2020.07.06","X2020.07.07","X2020.07.08","X2020.07.09","X2020.07.10","X2020.07.11","X2020.07.12","X2020.07.13","X2020.07.14","X2020.07.15","X2020.07.16","X2020.07.17","X2020.07.18","X2020.07.19","X2020.07.20","X2020.07.21","X2020.07.22","X2020.07.23","X2020.07.24","X2020.07.25","X2020.07.26","X2020.07.27","X2020.07.28","X2020.07.29","X2020.07.30","X2020.07.31","X2020.08.01","X2020.08.02","X2020.08.03","X2020.08.04","X2020.08.05","X2020.08.06","X2020.08.07","X2020.08.08","X2020.08.09","X2020.08.10","X2020.08.11","X2020.08.12","X2020.08.13","X2020.08.14","X2020.08.15","X2020.08.16","X2020.08.17","X2020.08.18","X2020.08.19","X2020.08.20","X2020.08.21","X2020.08.22","X2020.08.23","X2020.08.24","X2020.08.25","X2020.08.26","X2020.08.27","X2020.08.28","X2020.08.29","X2020.08.30","X2020.08.31","X2020.09.01","X2020.09.02","X2020.09.03","X2020.09.04","X2020.09.05","X2020.09.06","X2020.09.07","X2020.09.08","X2020.09.09","X2020.09.10","X2020.09.11","X2020.09.12","X2020.09.13","X2020.09.14","X2020.09.15","X2020.09.16","X2020.09.17"
"514","city","Las Vegas","driving","","Nevada","United States",100,102.11,106.24,110.98,132.98,142.25,111.36,115.25,112.31,111.76,116.2,133.25,132.42,98.42,109.38,108.27,107.58,112.38,128.87,125.8,91.54,107.86,107.64,110.05,115.02,132.98,130.92,97.48,109.7,110.26,113.22,125.34,150.02,143.56,116.74,118.48,117.7,119.92,132.92,153.89,143.89,114.68,120.88,117.84,119.88,123.98,140.9,137.87,106.01,114.8,116.42,119.69,124.47,142.75,140.77,110.01,119.13,115.98,115.37,112.41,120.77,112.32,83.69,90.6,82.84,69.08,62.84,66.32,54.99,43.53,54.25,55.83,55.04,56.05,61.18,53.69,42.63,55.22,56.45,57,55.94,62.1,54.27,42.77,53.41,53.73,53.47,55.75,60.98,56.3,37.97,56.37,57.69,63.63,64.23,69.77,63.38,53.63,64.87,63.81,66.06,68.27,74.26,68.53,55.38,68.69,70.71,71.82,75.31,83.99,75.97,61.69,75.32,79.17,76.85,79.4,87.57,85.34,66.68,NA,NA,86.91,89.32,102.12,93.43,74.91,90.86,94.88,96.99,101.37,111.37,103.67,85.83,85.43,97.82,100.97,102.96,113.4,105.52,83.97,100.12,100.13,104.39,108.67,123.28,120.93,98.59,111.67,116.66,115.31,119.02,133.94,131.25,108.44,118.09,119.56,120.81,124.81,141.73,137.65,105.34,122.27,125.63,125.2,128.11,142.58,140,114.34,125.17,127.9,129.66,136.78,149.78,134.4,124.44,129.98,126.52,126.81,129.44,144.86,138.99,114.23,124.21,125.46,126.34,129.16,144.27,140.13,114.67,125.1,125.64,125.69,129.9,147.99,145.09,119.33,127.8,127.94,128.11,132.13,149.37,143.89,118.76,130.49,129.92,128.39,133.69,151.87,147.57,122.25,131.33,127.9,128.7,135.01,150.82,147.91,120.49,128.35,126.13,128.17,134.22,152.44,148.65,120.71,125.08,123.74,125.05,129.16,149.23,148.21,121.9,125.78,126.04,126.67,134.93,159.83,167.76,147.33,141.59,128.23,128.39,131.86,152.39,154.05,126.25,131.87,128.45,135.1,133.14
"515","city","Las Vegas","transit","","Nevada","United States",100,98.66,99.02,96.36,105.06,98.75,88.18,104.63,112.5,106.71,105.96,102.84,100.56,84.93,105.51,102.97,96.21,100.04,106.42,99.54,81.05,99.83,95.92,102.52,99.82,103.92,101.29,83.04,104.91,102.23,101.47,105.78,112.54,106.07,96.15,105.46,113.55,106.93,112.56,117.24,99.93,94.21,113.02,110.78,105.93,99.43,105.08,99.43,89.44,102.62,105.47,106.05,103.34,111.03,98.45,89.27,104.68,96.04,95.23,87.5,85.77,82.65,70.12,72.55,64.4,49.71,43.46,43.48,38.45,35.17,40.99,42.49,39.76,34.42,36.54,32.43,28.77,35.12,34.04,34.38,32.77,33.14,32.15,27.49,32.32,32.56,32.29,32.71,33.21,30.39,26.59,34.67,34.33,35.18,34.06,35.56,31.28,29.13,35.96,36.49,37.81,38.98,38.81,33.56,32.92,39.74,41.17,36.89,37.7,39.92,36.84,35.38,42.1,41.03,39.99,41.15,43.4,40.8,36.31,NA,NA,44.5,44.92,46.7,42.75,42.16,51.76,47.27,50.68,50.67,53.13,49.41,43.03,47.09,54.66,50.68,53.13,53.12,53.12,46.19,57.28,57.36,58.85,58.37,62.53,59.25,50.73,58.03,60.26,57.4,58.6,60.02,56.92,52.19,59.84,57.5,58.89,57.29,61.26,57.05,50.98,63.5,61.62,61.71,62.29,63.46,56.69,51.16,61.03,60.17,63.99,66.75,66.13,58.68,55.86,66.69,62.27,62.63,61.22,66.24,60.08,50.37,59.16,61.01,60.58,59.99,61.71,56.34,50.55,61.43,62.2,60.57,59.49,62.95,58.58,54.77,62.32,59.69,62.02,60.34,64.1,59.91,53.27,61.87,61.23,60.01,62.07,68.46,59.49,54.8,63.5,63.6,62.08,64.16,66.73,61.86,56.45,65.62,61.2,60.56,60.89,65.74,59.87,55.26,63.43,60.6,59.81,61.14,60.52,59.88,52.4,62.9,65.29,63.43,62.54,68.69,63.08,59.91,59.72,61.2,60.24,58.89,65.15,62.87,55.78,61.97,65.07,68.32,93.25
"516","city","Las Vegas","walking","","Nevada","United States",100,103.03,103.76,112.92,151.38,186.21,148.84,128.39,124.82,116.98,120.84,150.82,182.01,125.97,111.7,105.63,102.65,113.03,142.5,168.01,110,102.09,102.06,110.14,119.37,157.38,184.82,122.99,107.14,103.24,110.48,131.88,181.91,203.8,166.28,133.97,117.84,119.8,135.66,181.46,199.28,147.86,129.81,117.01,116.86,125.52,159.19,185.56,130.35,112.03,112.76,118.64,132.05,175.67,199.07,146.68,131.55,118.34,124.15,110.34,126.68,139.23,96.35,78.88,64.51,46.59,40.51,41.96,37.92,32.1,37.11,39.02,36.56,52.09,40.06,36.54,29.71,39.21,39.55,39.54,36.93,42.1,38.59,30.58,35.56,36.45,35.84,37.15,40.17,38.76,25.82,37.8,38.27,43.22,42.24,44.54,40.63,34.07,42.67,43.47,44.48,43.82,47.03,44.15,35.17,44.35,46.62,46.15,48.64,53.35,49.79,39.99,49.96,51.3,50.82,52.41,58.9,56.13,42.68,NA,NA,60.59,61.97,67.87,63.35,49.71,63.22,65.24,66.44,68.52,74.69,73.37,58.45,58.12,67.11,68.09,69.11,76.67,77.61,55.59,73.13,67.88,72.34,76.79,92.25,103.64,80.09,86.06,89.31,86.28,91.78,109.81,128.29,97.75,94.24,92.62,94.45,97.65,121.25,133.97,95.72,99.35,100.16,99.23,103.97,127.58,142.82,108.8,106.18,104.28,107.95,117.41,156.94,170.12,131.16,117.63,108.53,109.47,115.17,141.17,147.17,109.15,107.2,106.12,107.3,111.54,139.51,151.46,117.48,108.71,106.32,107.56,114.62,144.67,162,125.79,114.65,110.7,112.95,116.79,143.9,160.11,124.17,116.38,110.39,113.52,121.16,154.94,173.13,132,116.84,110.12,111.45,121.85,154.09,174.73,127.36,114.82,106.39,106.01,119.34,157.12,178.85,125.81,113.93,106.41,106.21,115.37,152.98,177.07,128.47,108.61,104.74,104.92,119.46,165.44,214.82,189.51,133.13,111.37,110.6,118.31,158.43,184.47,136.88,117.26,111.06,112.04,124.51
"737","city","Reno-Sparks","driving","","Nevada","United States",100,100.19,107.23,101.47,128.79,127.93,99.9,111.95,105.54,107.48,108.45,127.02,127.75,93.96,100.6,103.17,104.83,107.9,126.47,125.1,84.58,105.88,106.7,108.99,112.82,135.78,131.46,95.63,110.04,108.81,114.4,121.27,148.08,145.88,119.89,120.33,113.28,113.92,118.67,144.92,148.89,106.88,111.63,113.84,115.37,120.36,137.74,141.81,102.15,109.2,113.82,116.45,118.17,140.85,136.79,98.2,106.02,111.14,110.15,111.56,126.81,104.85,87.12,92.8,83.91,69.2,69.65,75.08,62.17,50.31,61.9,59.08,60.43,61.6,70.96,59.52,47.35,61.76,63.91,64.36,65.57,72.88,56.89,43.22,57.68,60.54,64.35,64.72,76.92,65.33,43.94,66.14,68.14,72.41,74.48,81.46,72.21,58.09,72.78,74.26,77.72,79.98,89,78.18,64.66,79.4,85.93,84.44,88.08,99.1,85.49,70.47,84.96,90.06,89.8,91.69,105.56,97.55,74.35,NA,NA,99.12,101.97,125.11,111.91,84.68,102.58,104.82,111.69,115.33,128.45,113.83,94.64,93.98,115.95,120.55,123.52,139.55,116.7,93.61,114.7,123.05,125.97,131.75,149.94,142.86,114.8,134.24,140.11,141.85,143.7,159.48,163.54,127.46,141.28,142.63,147.14,150.68,171.05,163.42,122.28,149.8,150.84,152.35,159.22,181.47,178.64,138.89,152.36,153.04,157.53,169.22,170.32,135.56,132.56,149.97,151.4,149.72,157.89,177.41,164.13,135.1,150.68,150.24,152.87,154.13,179.33,165.83,135.4,155.89,163.87,153.67,163.9,180.63,172.44,143.93,153.58,156.2,155.1,162.97,186.55,183.07,147.65,159.99,157.09,158.91,169.09,187.78,180.12,149.51,158.59,155.69,158.95,172.54,190.53,188.45,151.33,159.4,167.16,163.95,173.37,199.66,191.74,149.46,157.33,156.85,157.46,163.85,189.37,181.42,143.87,153.69,157.22,157.32,165.22,197.37,186.32,162.3,150.03,155.42,157.13,160.14,186.83,190.51,137.5,149.23,151.44,148.83,158.33
"738","city","Reno-Sparks","transit","","Nevada","United States",100,91.01,93.7,80.92,94.37,84.12,78.32,92.94,97.39,92.94,92.69,107.65,100.25,75.71,95.13,101.76,104.29,97.65,95.8,94.12,70.92,87.23,89.5,95.21,100.59,93.11,88.24,79.83,84.87,96.89,82.44,92.52,113.03,86.97,84.71,97.48,100.84,85.04,92.02,103.28,99.66,74.03,89.75,95.38,92.77,85.04,109.58,119.92,83.19,102.69,101.09,81.51,87.31,102.69,97.14,75.29,83.95,87.39,75.38,82.18,84.45,66.64,70.08,68.4,57.9,42.69,38.74,43.78,39.41,31.85,34.71,37.65,39.58,36.3,39.58,36.22,30.25,36.81,30.92,40.34,34.2,44.54,29.24,25.29,32.18,37.14,35.38,31.68,33.19,32.61,24.2,37.98,36.22,34.37,37.06,36.89,32.18,29.33,38.24,42.52,40.17,42.02,49.41,34.29,31.76,50.67,47.31,38.91,34.03,40.67,38.49,32.52,50.59,43.78,46.39,50.92,40.76,42.18,41.43,NA,NA,54.87,44.54,56.81,39.08,36.81,49.08,50.17,48.24,52.27,46.97,48.07,37.39,41.85,58.24,55.71,49.24,52.1,35.63,39.58,56.89,54.03,59.92,59.33,60.34,51.01,49.66,64.87,57.9,58.66,68.32,62.94,64.87,52.77,68.99,58.57,64.79,58.07,61.43,60.34,52.44,67.73,70.34,69.33,59.08,74.79,70.59,61.09,61.18,66.97,61.93,69.41,62.94,57.31,57.65,63.11,64.45,70,72.94,66.64,56.47,53.11,65.71,58.66,68.99,62.02,69.92,65.46,48.57,66.22,72.44,63.61,65.29,68.4,64.62,50.08,54.45,72.86,58.32,66.47,69.41,69.75,62.02,69.08,73.36,74.12,73.03,68.91,68.49,58.4,71.09,67.98,70.92,69.58,72.44,74.12,60.25,78.99,79.33,70.5,69.41,75.04,65.21,64.12,79.5,72.86,68.82,72.44,76.05,70.17,62.02,66.13,73.19,66.22,74.29,88.24,73.28,63.61,69.83,73.53,76.13,78.74,80.92,76.39,64.62,66.13,69.5,78.66,80.34
"739","city","Reno-Sparks","walking","","Nevada","United States",100,89.65,104.84,98.8,121.68,168.14,121.14,113.08,136.69,127.76,116.25,146.87,172.24,99.21,104.7,104.04,105.2,107.62,128.92,158.61,93.64,100.12,106.13,110.46,121.66,154.24,165.07,97.93,105.65,107.27,110.72,117.08,169.26,194.76,160.44,122.34,119.81,110.35,117.56,156.34,194.1,114.87,111.53,113.58,113.52,123.04,151.53,190,100.43,104.12,109.73,115.11,116.31,156.92,163.58,99.01,102.13,103.37,107.91,108.7,132.26,103.68,67.91,78.34,64.18,56.48,60.02,64.95,56.81,48.1,55.74,52.46,54,56.52,68.49,52.67,46.98,54.89,58.53,59.5,64.45,70.14,53.23,38.53,49.38,55.59,60.87,58.57,72.5,58.84,40.81,59.09,65.69,67.27,64.41,68.72,62.36,52.44,63.6,65.76,64.45,77.79,77.2,66.48,59.83,79.38,75.3,73,77.21,82.63,77.06,60.72,76.48,76.63,85.36,82.8,97.47,92.24,75.2,NA,NA,91.51,96.62,121.04,107.54,89.3,96.42,93.08,104.39,110.89,118.86,112.51,98.51,87.54,114.1,119.59,117.72,140.95,133.68,88.82,121.47,120.62,126.09,129.32,154.62,158.47,116.56,141.59,139.94,134.2,136.63,163.89,173.6,123.85,135.73,140.81,139.54,148.41,176.94,190.77,126.44,148.14,144.8,155.76,161.59,186.94,185.69,143.42,147.49,151.39,161.03,164.95,181.41,159.57,134.64,145.24,145.86,146.85,159.4,185.15,165.67,131.8,145.86,147.79,142.15,151.1,178.47,171.93,126.42,148.97,153.25,147.12,163.95,187.41,185.42,146.02,144.14,166.63,153.79,158.16,192.32,196.81,148.61,146.96,162.67,155.67,162.73,188.51,198.68,153.75,166.69,155.16,155.49,167.25,193.71,200.87,154.04,159.9,175.26,171.72,185.01,232.3,234.06,176.31,190.14,178.45,166.94,180.08,221.72,222.42,155.2,169.26,175.84,166.11,177.12,206.73,219.17,186.98,142.9,157.79,166.87,164.51,203.23,217.85,148.38,149.17,153.79,158.88,159.32
"2401","county","Carson City","driving","","Nevada","United States",100,96.02,107.16,94.22,114.2,112.32,90.68,99.61,103.9,105.5,100.88,116.79,117.53,81.02,100.36,97.73,105.74,110.15,124.25,117.18,69.29,100.18,109.19,99.95,108.09,118.73,120.55,84.33,102.2,110.07,109.63,119.06,133.26,132.21,112.73,112.7,110.46,111.33,114.39,134.15,128.33,100.03,106.43,115.18,106.56,114.7,125.07,124.36,82.7,106.46,107.52,106.63,115.37,132.62,121.51,89.93,100.69,108.67,110.84,110.8,117.82,87.88,82.7,84.38,80.89,73.81,70.46,81.17,61.73,47.5,60.44,61.65,64.3,61.96,72,62.42,47.88,70.06,69.63,70.19,66.19,81.8,57.7,44.58,64.82,64.36,70.87,66.99,81.66,66.04,45.25,71.88,72.42,84.12,81.54,92.18,80.96,60.72,84.99,85.05,88.22,90.37,100.8,90.86,79.34,88.64,102.25,95.51,95.12,105.37,102.61,80.19,98.92,103.36,99.62,109.07,128.44,118.41,82.91,NA,NA,104.34,114.92,144.06,117.84,100.91,115.94,115.39,119.97,128.85,153.52,144.16,119.52,119.13,132.96,140.16,139.23,156.45,127.89,111.99,134.35,134.99,146.08,147.23,161.28,155.32,120.97,144.96,153.05,149.18,153.17,164.64,169.58,136.41,153.25,153.7,158.67,161.8,184.12,179.36,142.3,167.2,168.91,181.71,188.64,193.33,214.07,156.12,181.28,177.09,185.22,198.5,198.38,173.06,171.56,184.51,186.34,180.65,182.65,199.66,204.11,173.73,181.35,182.85,187.32,185.56,209.55,201.29,168.57,185.44,184.73,182.33,192.13,209.53,219.08,175.08,182.78,186.39,192.28,189.05,215.27,228.21,179.21,197.78,193.24,194.84,195.32,216.35,226.31,183.93,189.23,189.96,184.86,197.81,211.13,238.48,185.66,174.98,182.21,177.42,184.79,205.37,210.67,159.51,167.13,162.61,170.69,178.57,210.1,206.04,164.43,172.05,168.49,170.12,176.4,214.23,223.89,207.03,171.2,178.36,168.16,171.7,194.58,243.59,140.91,160.25,161.05,159.55,155.89
"2485","county","Churchill County","driving","","Nevada","United States",100,101.31,117.55,105.3,143.57,125.33,101.65,115.21,98.83,106.13,112.04,132.48,131.31,100.83,106.68,122.3,118.17,117.89,141.57,145.63,92.77,115,118.86,107.98,122.64,144.74,144.18,121.06,128.42,127.05,130.49,136.41,166.76,165.59,133.52,162.77,141.5,131.25,172.68,208.12,174.6,150.45,144.32,149.62,145.29,166.76,185,189.4,148.18,136.2,139.92,135.31,156.64,182.93,179.63,150.17,141.02,146.59,141.23,155.95,202.2,173.98,146.59,151.82,156.57,138.61,147.76,170.2,160.84,111.29,116.1,101.79,122.16,128.84,138.89,121.61,96.15,98,97.18,111.22,106.06,141.29,112.59,72.4,95.6,96.56,115.62,105.57,123.19,116.31,83.76,110.32,128.63,121.4,116.38,143.63,138.27,114.25,111.7,123.26,120.23,127.8,154.16,136.96,122.99,122.16,128.97,137.92,156.09,159.94,147.69,126.22,143.84,142.95,143.01,155.61,176.74,161.18,156.64,NA,NA,149.55,161.05,234,185.82,150.45,163.73,155.61,165.93,202.68,248.25,243.15,190.36,208.4,191.33,185.62,183.28,214.32,225.05,169.1,197.18,182.11,184.03,188.71,234.55,223.61,198.49,186.37,204.82,197.52,208.26,261.11,250.17,223.74,209.64,200.34,205.09,223.54,264.83,295.04,207.85,210.6,190.71,198.49,246.39,262.7,278.18,233.65,227.05,218.03,220.1,313.21,305.37,237.58,252.44,236.48,257.12,230.28,267.93,289.4,296.77,245.01,235.72,224.43,233.52,239.23,296.01,300,252.1,231.04,242.74,222.16,241.98,287.06,285.41,253.82,229.59,218.31,241.02,246.39,284.03,297.59,238.06,239.64,220.51,232.48,263.32,290.16,267.79,268.55,250.52,225.53,242.26,264.76,326.77,285.2,239.57,251.27,231.38,244.46,285.41,303.92,297.87,231.45,218.51,214.38,229.46,226.84,269.1,243.91,230.63,233.79,214.11,217.14,271.58,339.44,283.55,240.95,256.16,191.19,214.04,214.59,277.56,275.84,236.68,212.25,220.92,209.98,213.63
"2500","county","Clark County","driving","","Nevada","United States",100,102,106.15,111.37,134.65,143.21,112.62,117.07,112.14,111.52,116.32,134.15,133.23,100.64,109.47,108.18,107.51,112.5,129.46,126.62,92.19,108.09,107.44,109.88,115.21,133.91,131.66,98.62,109.8,110.19,113.23,125.85,152,145.64,118.83,120.81,117.9,120.07,133.42,155.29,145.68,118.04,121.24,117.83,119.98,124.65,142.5,139.29,108.6,115.15,116.45,119.86,125.16,144.42,142.3,112.85,119.92,116.16,115.07,112.53,122.01,113.91,85.57,91.54,83.62,70.02,63.61,66.96,56.03,44.55,54.54,56.01,55.25,56.27,61.46,54.34,43.24,55.32,56.61,57.13,56.09,62.25,54.77,43.24,53.44,53.71,53.44,55.8,61.1,56.81,38.31,56.46,57.73,63.67,64.3,69.97,64.08,54.46,64.99,63.95,66.26,68.51,74.71,69.59,56.47,68.89,70.76,71.99,75.63,84.64,77.43,63.44,75.73,79.46,77.28,79.94,88.36,87.08,67.84,NA,NA,87.61,89.95,103.21,95.64,77.03,91.37,95.43,97.69,102.6,113.5,106.87,89.65,88.65,98.74,101.73,103.94,114.61,107.53,86.55,100.7,100.55,104.88,109.63,124.61,122.99,101.41,112.81,117.5,116.33,120.16,136.12,133.8,112.51,119.61,120.55,121.88,126.24,144.05,141.31,108.95,123.94,126.66,126.37,130.03,145.57,143.04,119.92,126.94,129.22,131.94,140.35,153.78,136.84,131.54,132.2,127.79,128.09,131.06,146.89,141.19,117.32,125.62,126.44,127.63,130.76,146.21,142.53,118.21,126.29,126.36,126.7,131.48,150.64,147.76,123.07,129.14,128.96,129.13,134.32,151.86,146.54,122.55,131.87,130.72,129.35,134.96,154.06,151.24,126.54,133.05,128.65,129.67,136.32,153.19,150.09,124.53,129.43,126.72,128.76,135.03,154.31,150.48,124.48,125.76,124.12,125.71,130.12,151.17,150.03,125.61,126.5,126.4,127.04,136.04,162.67,171.34,150.62,151.39,128.83,128.88,132.62,154.22,156.04,129.97,132.79,128.84,135.63,134.11
"2505","county","Clark County","transit","","Nevada","United States",100,98.69,99.06,96.76,105.57,99.16,88.43,105.02,112.57,106.73,106.06,103.16,100.81,85.46,105.59,103.01,96.3,100.15,106.7,99.9,81.32,99.96,96.01,102.63,99.96,104.29,101.41,83.27,104.94,102.42,101.52,106.12,113.18,106.73,96.68,105.9,113.62,107.06,112.76,117.62,100.54,95.11,113.2,110.86,105.92,99.59,105.5,99.99,89.99,102.66,105.59,106.14,103.54,111.34,98.81,89.85,104.9,96.05,95.36,87.74,86.04,82.91,70.64,72.93,64.61,49.9,43.6,43.78,38.68,35.41,41.22,42.62,39.87,34.64,36.71,32.63,28.96,35.17,34.1,34.63,32.96,33.4,32.28,27.64,32.38,32.66,32.33,32.88,33.32,30.64,26.71,34.75,34.42,35.29,34.19,35.73,31.44,29.39,36.22,36.67,38.03,39.13,38.9,34.03,33.37,40,41.46,37,38.01,40.36,37.41,35.94,42.29,41.29,40.2,41.36,43.7,41.31,36.53,37.84,35.01,44.69,45.18,46.94,43.34,42.6,51.89,47.53,50.84,50.94,53.6,50.07,43.71,47.85,54.94,50.98,53.51,53.44,53.53,46.81,57.51,57.53,59.04,58.75,62.83,59.75,51.41,58.47,60.61,57.87,58.97,60.83,57.68,53.12,60.19,57.95,59.16,57.67,62.03,57.81,51.96,63.96,61.97,62.09,62.79,64.11,57.6,52.24,61.47,60.57,64.58,67.46,67.23,59.35,57.48,67.49,62.63,62.97,61.72,66.83,60.69,51.04,59.47,61.59,60.91,60.61,62.23,57.17,51.25,61.77,62.41,61,59.92,63.46,59.25,55.47,62.5,60.24,62.29,60.93,64.9,60.67,53.92,62.29,61.65,60.42,62.43,69.04,60.46,55.93,63.95,63.87,62.42,64.64,67.22,62.58,57.19,66,61.43,60.92,61.19,66.26,60.42,56.08,63.82,60.79,60.06,61.35,61.02,60.12,53.19,63.16,65.66,63.59,62.92,69.54,64.03,60.95,61.86,61.43,60.46,59.16,65.36,63.44,56.29,62.28,65.22,68.56,93.51
