"","geo_type","region","transportation_type","alternative_name","sub.region","country","X2020.01.13","X2020.01.14","X2020.01.15","X2020.01.16","X2020.01.17","X2020.01.18","X2020.01.19","X2020.01.20","X2020.01.21","X2020.01.22","X2020.01.23","X2020.01.24","X2020.01.25","X2020.01.26","X2020.01.27","X2020.01.28","X2020.01.29","X2020.01.30","X2020.01.31","X2020.02.01","X2020.02.02","X2020.02.03","X2020.02.04","X2020.02.05","X2020.02.06","X2020.02.07","X2020.02.08","X2020.02.09","X2020.02.10","X2020.02.11","X2020.02.12","X2020.02.13","X2020.02.14","X2020.02.15","X2020.02.16","X2020.02.17","X2020.02.18","X2020.02.19","X2020.02.20","X2020.02.21","X2020.02.22","X2020.02.23","X2020.02.24","X2020.02.25","X2020.02.26","X2020.02.27","X2020.02.28","X2020.02.29","X2020.03.01","X2020.03.02","X2020.03.03","X2020.03.04","X2020.03.05","X2020.03.06","X2020.03.07","X2020.03.08","X2020.03.09","X2020.03.10","X2020.03.11","X2020.03.12","X2020.03.13","X2020.03.14","X2020.03.15","X2020.03.16","X2020.03.17","X2020.03.18","X2020.03.19","X2020.03.20","X2020.03.21","X2020.03.22","X2020.03.23","X2020.03.24","X2020.03.25","X2020.03.26","X2020.03.27","X2020.03.28","X2020.03.29","X2020.03.30","X2020.03.31","X2020.04.01","X2020.04.02","X2020.04.03","X2020.04.04","X2020.04.05","X2020.04.06","X2020.04.07","X2020.04.08","X2020.04.09","X2020.04.10","X2020.04.11","X2020.04.12","X2020.04.13","X2020.04.14","X2020.04.15","X2020.04.16","X2020.04.17","X2020.04.18","X2020.04.19","X2020.04.20","X2020.04.21","X2020.04.22","X2020.04.23","X2020.04.24","X2020.04.25","X2020.04.26","X2020.04.27","X2020.04.28","X2020.04.29","X2020.04.30","X2020.05.01","X2020.05.02","X2020.05.03","X2020.05.04","X2020.05.05","X2020.05.06","X2020.05.07","X2020.05.08","X2020.05.09","X2020.05.10","X2020.05.11","X2020.05.12","X2020.05.13","X2020.05.14","X2020.05.15","X2020.05.16","X2020.05.17","X2020.05.18","X2020.05.19","X2020.05.20","X2020.05.21","X2020.05.22","X2020.05.23","X2020.05.24","X2020.05.25","X2020.05.26","X2020.05.27","X2020.05.28","X2020.05.29","X2020.05.30","X2020.05.31","X2020.06.01","X2020.06.02","X2020.06.03","X2020.06.04","X2020.06.05","X2020.06.06","X2020.06.07","X2020.06.08","X2020.06.09","X2020.06.10","X2020.06.11","X2020.06.12","X2020.06.13","X2020.06.14","X2020.06.15","X2020.06.16","X2020.06.17","X2020.06.18","X2020.06.19","X2020.06.20","X2020.06.21","X2020.06.22","X2020.06.23","X2020.06.24","X2020.06.25","X2020.06.26","X2020.06.27","X2020.06.28","X2020.06.29","X2020.06.30","X2020.07.01","X2020.07.02","X2020.07.03","X2020.07.04","X2020.07.05","X2020.07.06","X2020.07.07","X2020.07.08","X2020.07.09","X2020.07.10","X2020.07.11","X2020.07.12","X2020.07.13","X2020.07.14","X2020.07.15","X2020.07.16","X2020.07.17","X2020.07.18","X2020.07.19","X2020.07.20","X2020.07.21","X2020.07.22","X2020.07.23","X2020.07.24","X2020.07.25","X2020.07.26","X2020.07.27","X2020.07.28","X2020.07.29","X2020.07.30","X2020.07.31","X2020.08.01","X2020.08.02","X2020.08.03","X2020.08.04","X2020.08.05","X2020.08.06","X2020.08.07","X2020.08.08","X2020.08.09","X2020.08.10","X2020.08.11","X2020.08.12","X2020.08.13","X2020.08.14","X2020.08.15","X2020.08.16","X2020.08.17","X2020.08.18","X2020.08.19","X2020.08.20","X2020.08.21","X2020.08.22","X2020.08.23","X2020.08.24","X2020.08.25","X2020.08.26","X2020.08.27","X2020.08.28","X2020.08.29","X2020.08.30","X2020.08.31","X2020.09.01","X2020.09.02","X2020.09.03","X2020.09.04","X2020.09.05","X2020.09.06","X2020.09.07","X2020.09.08","X2020.09.09","X2020.09.10","X2020.09.11","X2020.09.12","X2020.09.13","X2020.09.14","X2020.09.15","X2020.09.16","X2020.09.17"
"162","city","Albany","driving","","New York","United States",100,102.35,107.35,105.54,128.97,88.28,82.76,102.46,107.77,107.04,114.17,132.02,115.15,83.86,93.89,102.31,102.33,107.47,124.97,113.66,82.88,96.99,105.98,102.92,98.07,111.03,111.88,89.98,97.76,107.7,109.64,114.25,147.29,121.26,96.17,111.14,104.76,112.35,114.82,131.24,118.86,93.25,106.84,109.27,112.12,112.34,137.94,129.08,95.86,104.42,111.92,111.16,118.14,136.06,121.1,92.95,105.06,105.14,105.67,102.58,106,86.36,65.46,75,65.79,65.47,62.42,67.5,57.03,42.46,42.28,47.13,48.54,53.92,62.18,49.29,37.32,48.92,51.76,53.33,52.79,57.14,54.67,42.56,54.46,55.86,53.51,51.35,60.34,55.65,36.71,49.49,58.63,60.53,61.16,68.06,56.43,55.05,61.87,58.33,60.03,65.1,70.93,72.97,47.49,58.76,68.18,68.12,67.2,78.44,79.82,67.52,69.29,76.59,74.27,77.32,86.11,77.2,62.28,NA,NA,85.16,89.45,95.66,94.95,75.35,83.97,92.49,96.26,101.83,114.11,95.16,80.05,79.79,98.02,102.63,101.94,109.61,108.32,79.66,99.99,96.37,102.27,110.13,118.52,108.07,91.39,107.53,114.05,113.21,118.08,132.25,114.47,95,116.28,120.79,122.84,126.78,139.96,119.71,91,121.17,128.12,128.76,133.32,148.34,122.48,98.49,123.63,128.48,133.34,141.67,126.05,96.12,99.87,125.54,131.75,129.07,136.84,145.68,128.67,111.52,128.41,132.96,137.53,135.99,149.7,130,108.45,131.53,134.77,134.19,135.83,155.33,133.14,111.07,130.21,134.54,141.09,143.36,153.86,138.83,109.1,138.11,121.81,146.1,147.56,154.22,143.79,116.19,135.01,137.04,141.15,147.66,158.41,143.16,117.9,137.92,145.02,151.76,157.79,170.94,155.99,131.29,146.84,143.56,145.76,139.46,163.21,136.04,120.63,140.84,142.27,137.35,150.45,170.92,143.89,118.62,120.27,134.43,140.91,142.29,159.98,150.18,116.64,128.73,134.72,136.06,138.23
"163","city","Albany","transit","","New York","United States",100,100.14,105.95,107.76,101.39,85.79,82.86,126.71,133.77,144.82,136.09,161.5,129.26,104.74,135.9,132.37,123.55,130.79,159.87,130.65,98.89,135.39,120.76,123.59,125.5,132.84,140.78,101.63,134.18,143.43,137.58,148.63,159.27,131.82,116.95,131.17,130.33,136.83,132.65,166.7,132.84,103.48,121.41,129.49,133.21,130.05,150.86,135.86,104.88,118.86,123.55,140.41,139.71,160.15,149.61,106.04,146.54,119.65,128.19,123.27,98.05,76.41,60.2,71.34,59.27,60.1,54.34,52.3,48.95,28.38,45.94,40.78,41.24,35.49,44.12,31.03,33.07,39.76,36.74,39.57,35.9,34.05,35.21,28.84,37.3,33.81,37.71,36.37,36.41,34.05,26.29,33.02,42.22,33.53,40.41,35.11,35.35,35.53,47.65,38.32,38.83,38.27,39.8,36.97,31.12,40.83,44.59,43.06,41.52,41.85,45.05,41.48,46.35,48.26,43.71,40.92,47.65,39.85,40.92,NA,NA,45.01,45.8,46.17,48.21,44.91,56.06,56.62,55.04,54.34,55.46,54.67,45.84,52.07,55.69,59.87,55.55,57.97,58.24,50.95,53.79,55.88,62.24,58.71,62.05,60.38,49.33,59.68,57.08,63.63,60.94,66.56,56.57,48.49,62.19,65.77,72.92,63.82,74.18,60.38,59.03,67.25,73.15,71.9,71.25,69.21,60.57,55.27,70.23,66.05,72.09,70.27,68.51,65.82,63.63,75.71,72.09,72.88,74.04,84.12,74.45,70.18,84.53,77.19,83.14,74.45,85.65,70.97,65.44,83.46,81.56,73.01,73.8,83.79,76.22,71.76,77.52,82.35,84.02,77.33,89.32,79.42,78.73,88.43,75.2,90.11,86.76,86.99,86.02,75.34,87.09,88.62,85.51,90.76,92.99,82.68,70.32,91.27,100,96.1,103.34,122.76,118.76,96.42,117.32,115.79,102.46,92.75,120.3,92.99,89.64,109.66,117.28,108.5,111.15,120.3,109.38,90.15,95.68,110.4,113.56,103.76,119.83,108.41,85.28,97.72,102.32,93.13,105.48
"164","city","Albany","walking","","New York","United States",100,108.36,113.36,107.52,129.43,102.75,87.13,102.42,111.77,129.99,128.39,166.6,154.11,93.85,98.76,105.4,102.07,108.64,152.16,149.27,87.86,101.74,107.84,103.36,96.76,121.02,139.71,88.61,101.01,110.99,114.11,113.06,160.99,160.8,105.1,104.98,106.18,119.07,108.67,153.33,151.57,104.2,121.51,113.48,114.61,119.23,171.77,167.99,104.88,119.52,129.03,116.49,123.44,176.28,174.73,105.94,124.24,112.07,108.83,95.19,111.18,104.46,73.81,81.35,68.48,72.05,71.63,73.93,57.77,51.93,45.42,50.56,53.22,60.4,76.05,51.76,43.52,52.37,62.89,66.2,57.42,56.13,69.87,52.37,67.17,69.42,57.12,48.54,59.72,63.25,48.29,49.98,59.37,63.57,57.84,70.22,51.43,64.91,69.99,59.37,62.07,64.16,68.58,77.95,44.46,62.21,71.56,65.95,60.73,72.9,84.41,75.15,69.7,76.7,74,80.04,86.03,67.47,65.45,NA,NA,91.97,99.88,110.69,102.68,81.75,88.49,103.17,108.24,108.76,121.3,101.67,91.19,94.67,111.91,110.59,108.67,116.51,134.24,84.5,112.52,108.17,114.51,123.93,128.39,116.91,115.19,127.71,125.65,119.89,129.69,137.15,125.01,98.9,124.26,136.28,132.95,145.14,154.3,131.73,94.03,130.62,142.7,135.18,137.51,161.98,136.12,102.33,134.03,135.2,145.16,138.52,128.72,122.73,101.17,136.71,143.82,139.22,136.78,153.45,132.27,114.98,128.65,145.51,142.56,138,162.19,141.57,103.08,130.62,141.31,137.74,139.08,158.69,134.24,115.36,131.35,134.64,135.65,143.24,168.18,142.93,110.24,145.09,126.02,148.19,158.67,162.73,151.39,111.32,143.24,147.3,155.64,149.3,170.83,146.95,116.37,149.48,160.85,171.11,191.36,222.36,210.5,160.22,190,184.71,174.19,171.58,219.66,172.19,151.27,181.4,177.88,162.92,186.28,208.53,184.08,143.45,136.9,186.94,170.31,173.2,199.55,190.56,131.59,149.15,162.68,152.09,162.82
"275","city","Buffalo","driving","","New York","United States",100,99.63,96.24,98.44,115.5,92.72,67.77,89.52,94.6,96.84,105.62,119.39,111.2,77.37,92.5,96.64,96.6,101.98,120.56,113.02,70.22,91.42,96.19,96.7,101,105.65,106.59,80.72,95.78,101.46,102.89,110.38,129.53,115.02,88.84,99.89,100.03,105.62,107.21,123.46,116.88,85.79,96.62,101.83,110.87,84.05,118.29,121.33,88.18,105.46,108.51,108.71,116.32,125.78,128.98,93.35,103.97,103.4,104.1,103.11,109.47,96.2,63.73,73.75,64.93,62.24,62.42,64.36,51.91,40,43.73,48.32,51.93,54.42,61.57,47.65,40.46,46.05,49.01,53.65,54.68,60.6,56.82,44.05,53.27,55.75,54.17,52.88,60.04,59.09,35.51,46.9,55.72,59.33,58.61,65.69,64.24,46.74,64.2,58.48,62.22,62.79,73.74,75.53,49.47,66.71,70.3,69.65,68.82,82.32,80.25,70.11,71.18,78.29,78.01,78.47,85.81,81.17,63.92,NA,NA,88.61,87.2,99.31,103.6,75.47,88.12,100.55,106.85,111.42,116.07,105.07,89.22,83.95,107.88,113.44,107.56,112.87,108.87,81.84,106.11,100.32,106.38,119.51,129.76,119.52,97.17,118.22,124.83,123.19,127.41,139.35,127.93,102.12,124.44,130.3,135.76,138.86,151.95,138.77,97.97,127.68,132.88,140.99,144.89,157.96,137.37,115.97,136.8,144.56,148.14,153.17,148.29,109.44,107.09,138.75,144.11,145.91,150.53,164.91,137.19,119.39,137.82,148.74,148.53,135.68,167.18,153.23,114.41,142.96,147.03,143.34,153.26,169.85,158.17,124.18,140.57,149.85,148.88,158.75,167.37,157.12,114.71,141.19,143.46,153.6,157.94,172.12,161.12,125.36,145.07,149.46,153.44,157.8,176.17,157.49,121.99,140.34,147.84,153.8,157.97,173.58,161.96,127.04,145.62,150.92,150.94,150.66,171.02,156.4,126.67,144.48,149.01,144.31,157.26,174.37,155.13,128.41,105,138.25,145.55,144.72,163.69,162.56,105.64,131.13,137.85,139.58,141.69
"276","city","Buffalo","transit","","New York","United States",100,102.39,88.97,96.16,101.49,70.53,62.55,109.12,113.56,114.98,112.86,111.98,85.54,73.71,113.04,122.74,112.23,112.55,116.85,90.5,64.82,108.01,115.48,119.31,107.18,92.98,77.71,69.63,116.38,116.74,110.63,112.18,114.26,87.23,79.9,96.39,95.4,101.15,99.1,96.8,84.52,75.09,112.79,113.81,109.79,80.14,101.9,80.75,64.58,102.17,106.54,106.48,110.6,105.26,88.74,71.89,114.87,101.15,104.38,102.8,103.45,72.9,55.91,71.59,62.41,54.4,48.78,44.2,33.26,26.62,36.6,33.39,36.69,35.51,42.26,35.4,35.29,37.61,40.09,43.86,39.91,45.96,45.06,41.06,40.86,49.01,48.26,40.97,41.7,39.89,31.45,40.21,42.4,35.31,38.47,37,37.59,33.15,47.97,39.69,35.11,36.24,43.05,42.62,34.93,46.57,45.04,40.86,43.55,47.7,44.31,47.29,47.2,50.16,48.85,45.4,45.71,41.43,38.49,NA,NA,47.02,47.2,47.59,51.47,45.49,53.93,55.57,53.63,54.24,54.38,56.09,52.53,53.5,61.46,57.54,55.98,55.91,54.17,44.02,55.39,51.71,60.24,60.74,63.85,56.79,52.89,67.64,67.49,69.16,65.23,63.49,63.58,51.96,72.29,67.98,72.97,70.17,73.04,67.51,57.45,72.27,68.03,75.36,75.95,76.26,68.61,62.82,68.14,67.98,67.55,70.51,69.43,57.87,50.45,67.15,67.35,60.65,61.44,65.34,48.62,54.67,65.23,65.52,65.86,58.19,62.55,64.62,49.98,65.93,65.88,59.21,63.72,68.57,62.7,51.96,67.71,71.44,63.79,61.46,66.97,59.03,46.32,62.34,61.51,69.45,63.74,70.56,64.31,53.72,65.77,68.5,70.13,66.97,75.02,58.48,50.63,72.07,70.01,68.39,64.58,73.8,67.24,59.86,70.1,72.31,72.7,68.1,74.98,75.5,58.42,83.37,82.15,72.63,82.06,81.43,69.2,57.49,64.78,78.18,76.06,76.26,75,66.74,52.03,73.69,70.17,77.32,79.74
"277","city","Buffalo","walking","","New York","United States",100,111.33,105.36,109.04,133.28,115.07,76.55,101.04,104.4,103.56,116.78,144.33,145.53,88.74,116.08,111.42,111.75,122.79,147.94,154.92,82.3,103.6,110.75,112.34,115.18,126.51,134.39,95.02,101.35,109.59,113.6,126.09,155.95,152.24,119.98,105.82,110.69,111.66,119.68,151.63,156.81,107.67,113.33,116.15,132.73,97.75,133.69,154.29,104.98,107.75,118.45,114.83,140.34,148.27,196.32,120.94,124.5,102.7,117.25,123.37,130.45,129.58,98.71,94.52,77.5,82.51,82.69,82.03,65.92,58.17,53.46,65.55,80.78,72.77,86.94,57.47,66.37,58.1,59.29,76.63,75.54,74.51,77.08,63.73,70.79,75.21,71.61,64.92,67.87,69.97,56.16,53.21,65.5,64.52,64.92,73.49,73.11,55.49,82.54,61.78,69.36,67.47,85.14,98.27,59.18,86.68,88.4,87.18,79.39,96.23,93,101.47,87.81,96.73,95.47,96.56,95.6,95.26,78.59,NA,NA,119.07,112.09,130.61,140.25,107.91,113.65,145.62,151.66,158.28,161.85,143.45,134.89,123.16,150.7,155.4,140.98,155.59,157.24,110.91,136.96,126.21,140.29,167.12,180.57,157.39,155.32,155.4,165.59,163.98,172.81,196.1,170.77,144.99,164.64,177.14,180.78,184.88,194.67,188.2,139.89,163.56,172.98,191.02,197.16,216.2,190.93,155.43,190.39,195.12,191.26,202.91,196.86,161.16,140.08,177.12,189.69,187.73,188.89,204.65,170.14,153.6,180.98,192.24,194.46,172.42,216.35,206.23,146.61,189,184.51,183.68,203.62,221.32,208.38,160.5,177.05,188.32,185.89,202.04,212.07,192.01,137.98,181.25,181.07,196.34,200.5,229.44,217.1,161.88,190.98,188.49,206.13,202.39,234,201.83,160.41,179.12,187.81,198,224.17,233.94,222.28,176.73,199.25,210.88,212.31,216.89,266.49,246.01,189.55,222.79,221.02,200.71,221.51,250.35,224.26,187.39,140.19,185.68,199.56,190.78,222.56,229.89,145.41,172.95,180.47,184.19,198.65
"645","city","New York City","driving","NYC","New York","United States",100,101.51,104.51,108.78,122.44,99.7,93.56,97.6,99.99,101.69,106.78,121.91,112.91,89.93,94.43,97.47,99.39,103.34,119.15,116.34,85.28,95.86,98.35,99.11,104.82,117.89,119.65,93.07,99.16,102.68,104.14,111.82,136.44,121.06,98.96,103.57,103.61,107.16,108.96,124.45,124.87,97.11,99.75,103.04,105.31,108.88,127.84,126.33,96.78,102.58,105.46,107.92,112.64,126.8,125.82,96.7,104.61,101.42,100.27,93.95,100.36,88.65,64.46,67.81,60.47,59.38,54.24,59.45,49.13,34.34,36.26,42.53,39.39,43.45,48.15,37.18,30.64,39.39,39.59,41.2,41.01,43.97,41.34,34.1,42.46,42.49,41.44,40.03,45.9,44.55,31.33,36.46,45.9,46.55,47.23,51.86,45.56,42.87,47.49,44.69,50.27,49.36,52.27,57.52,38.51,48.12,56.29,51.8,51.3,61.39,66.58,55.59,58.29,62.13,57.36,63.77,64.28,65.61,57.22,NA,NA,68.48,71.1,84.12,82.52,65.55,70.3,74.14,77.27,81.65,89.53,72.63,74.79,69.55,82.71,85.27,81.9,91.98,96.18,78.61,82.96,80.97,79.87,91,93.55,100.86,86.66,92.18,100.69,98.67,91.57,118.14,111.98,90.69,98.02,103.47,104.3,106.3,126.65,116.95,89.91,109.55,113.58,114.63,118.19,135.63,116.3,100.91,115.7,114.29,116.68,134.71,122.37,104.35,100.21,111.22,115.68,116.19,126.98,114.03,121.99,118.33,117.54,123.96,124.75,127.08,135.13,137.93,113.92,118.19,123.11,119.4,123.38,135.89,141.19,115.37,122.71,123.5,129.46,128.9,135.53,141.94,104.84,123.74,103.28,144.32,138.52,142.53,141.47,121.89,128.89,130.87,126.56,127.45,148.85,141.53,99.08,123.29,130.33,123.86,135.63,149.98,143.88,113.86,121.94,123.91,127.88,125.49,140.71,119.75,120.6,117.46,120.92,120.24,128.38,152.09,139.13,118.49,106.79,119.42,119.99,117.52,144.16,144.16,108.24,114.76,118.19,118.17,123.4
"646","city","New York City","transit","NYC","New York","United States",100,92.66,95.29,96.42,107.5,101.22,93.41,87.91,94.76,98.07,101.52,114.06,105.16,85.92,91.57,91.79,93.18,98.02,110.46,109.24,83.39,91.31,92.84,93.88,97.57,111.75,117.34,89.88,91.7,95.7,97.68,103.34,118.61,113.45,95.82,100.99,99.87,102.57,104.23,115.72,117.34,87.97,91.49,92.14,94.63,97.48,114.48,115.21,87.01,92.87,93.89,98.65,100.54,108.43,114.48,86.13,92.2,85.1,81.65,69.1,66.28,58.17,40.65,36.57,30.15,27.35,25.2,24.13,18.74,14.97,15.46,16.52,15.32,16.05,17.14,13.4,12.84,15.43,14.55,14.39,13.84,13.76,12.71,12.03,14.26,13.54,13.32,12.73,13.37,12.52,11.25,12.75,14.13,13.42,13.34,13.46,12.1,12.61,14.58,13.49,14.06,14.03,13.83,14.08,12.19,14.98,16.01,15.39,14.9,16.51,16.37,15.64,18.02,17.96,17.03,17.64,16.14,15.41,14.63,NA,NA,18.45,18.54,20.14,19.17,17.42,20.05,20.02,20.18,20.81,21.19,18.05,19.4,20.75,23.33,23.22,22.2,23.33,24.22,21.25,24.33,24.42,22.37,24.83,24.1,26.42,25.28,29.69,30.39,29.56,27.4,32.8,30.61,27.9,31.34,32.34,32.05,32.31,37.48,32.9,28.85,37,37.82,37.75,38.22,41.52,35.44,34.24,40.51,38.73,38.98,43.94,38.13,38.15,34.58,39.14,41.36,41.48,45.38,35.25,39.64,41.64,43.21,45.44,44.93,44.67,45.44,48.72,41.67,44.56,46.42,42.97,43.37,46.23,51.61,43.28,47.13,46.83,49.14,47.56,48.66,50.66,39.81,48.54,42.04,53.21,49.81,50.24,51.7,47.33,50.62,50.63,47.64,46.72,55.75,54.6,38.2,51.68,53.73,49.75,55.29,58.65,55.97,47.32,52.29,52.22,53.22,49.8,55.04,47.59,50.17,49.09,49.23,49.11,51.79,59.41,57.42,49,49.15,51.71,51.53,47.97,59.99,60.36,47.2,50.49,50.35,51.16,53.07
"647","city","New York City","walking","NYC","New York","United States",100,96.09,105.77,101.73,117.09,115.37,110.42,88.56,91.09,98.48,105.69,131.74,122.53,98.1,91.96,93.49,95.82,100.4,126.24,136.71,89.21,97.54,98.84,98.97,100.91,122.43,143.47,102.55,89.63,98.37,103.49,106.9,141.51,144.7,124.04,115.57,106.31,112.61,111.55,132.75,153.65,108.09,98.45,94.25,101.43,102.48,130.16,138.83,103.41,102.8,99.36,110.29,114.95,121.34,147.96,110.32,114.55,102.1,97.08,83.02,86.93,80.86,53.22,45.04,38.52,38.01,33,38.56,32.23,22.22,18.98,27.06,21.93,27.1,30.7,20.61,18.23,23.46,22.96,25.07,24.07,23.7,26.26,21.96,27.33,26.41,24.83,21.52,24.01,26.8,20.49,19.22,26.62,25.84,25,27.12,23.84,27.06,26.88,23.22,26.76,25.58,25.79,34.81,19.37,25.33,33.1,27.39,25.92,32.66,42.71,36.23,33.19,35.24,29.16,36.79,31.43,33.37,32.85,NA,NA,38.51,39.57,48.47,50.41,39.91,39.45,41.29,42.99,45.87,49.22,37.71,45.57,43,48.13,48.88,44.69,50.81,59.86,48.6,50.4,48.68,43.22,51.73,48.82,58.64,51.87,53.58,57.44,55.13,47.9,67.72,68.19,54.09,55.74,59.99,59.28,59.45,76.36,68.66,50.68,62.04,66.96,66.04,68.27,79.4,67.25,59.3,66.7,65.33,64.71,75.84,68.42,70.16,57.4,60.83,69,66.59,76.13,57.93,72.49,71.61,69.22,74.52,74.92,76.08,79.74,86.28,65.19,67.03,72.32,66.1,70.44,78.79,90.53,67.45,70.48,71.98,76.3,74.59,81.42,91.65,62.84,73.75,55.97,83.26,81.04,82.71,94.24,76.9,76.64,78.69,72.69,72.9,92.08,95.57,56.59,77.17,83.89,76.18,87.59,96.39,96.89,75.02,76.79,77.15,82.53,76.03,89.61,81.37,82.68,76.96,80.1,77.86,81.56,101.39,105.61,87.4,75.62,78.8,78.75,71.56,100.83,110.01,76.65,75.44,78.07,79.11,82.06
"748","city","Rochester","driving","","New York","United States",100,107,106.08,105.45,122.77,101.94,79.86,95.94,101.87,101.38,106.81,127.08,119.11,81.73,93.76,98.21,98.08,103.34,125.21,119.59,79.29,93.48,99.18,100.96,101.2,90.99,110.14,84.96,99.36,101.8,105.67,110.23,131.12,121.66,89.32,101.38,108.1,108,112.42,132.43,123.66,89.88,98.85,105.33,113.07,109.74,131.84,129.92,94.49,103.3,109.44,111.03,116.96,129.91,131.62,92.84,104.78,104.76,106.4,102.76,110.55,96.22,67.41,77.49,69.47,66.48,66.74,71.71,60.28,45.09,45.91,50.41,53.49,57.06,65.67,51.76,44.67,50.87,53.63,57.82,59.64,65.16,59.26,47.69,59.28,60.95,60.92,59.69,65.22,64.76,41.42,54.24,62.4,67.13,65.55,74.74,71.96,54.75,69.99,64.53,69.6,70.91,81.96,81.49,53.13,69.22,75.82,75.76,75.14,92.85,87.44,75.74,76.08,85.28,85.58,84,97.18,89.25,67.62,NA,NA,97.56,91.34,107.94,107.38,79.22,90.44,103.38,110.14,114.41,126.31,108.63,92.18,84.28,110.69,118.17,113.1,120.72,111.83,88.89,110.97,110.46,114.59,125.24,138.72,125.8,100.39,120.12,128.77,127.6,134.4,150.43,135.11,105.23,127.43,136.6,140.4,141.78,157.73,140.86,99.2,131.36,141.6,146.02,149.15,168.24,144.43,120.78,140.24,149.97,153.99,156.2,144.92,108.48,106.13,140.16,147.77,149.86,151.15,166.06,137.34,120.95,140.2,150.69,152.16,139.46,171.19,153.2,119.63,144.81,149.44,144.82,154.05,170.66,155.37,123.09,140.33,152.28,149.08,159.93,169.87,158.74,121.06,146.31,144.82,154.84,162.14,174.9,160.05,127.58,149.64,155.56,162.14,167.09,181.17,166.29,123.88,152.04,160.7,159.42,164.7,179.71,165.58,129.76,148.08,152.93,155.14,149.46,171.5,154.47,124.31,141.81,148.9,146.75,157.58,177.32,153.8,127.47,105.44,140.4,144.71,145.63,166.11,166.44,107.79,131.22,137.43,141.66,144.92
